smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
[nH]1c(cc2c3nsnc3c3c(cnc4ccc5=CCC=c5c34)c12)-c1scc2nccnc12,3.358835864,-3.874567512,7.233403376,0.0,3.874567512,3.358835864
C1C=Cc2c1c1c3cscc3c3cc(oc3c1c1ccccc21)-c1nccs1,-0.337140918,-3.288130622,2.950989704,0.0,3.288130622,-0.337140918
[SiH2]1C=c2cccc(-c3cnc4c5sc6C=C[SiH2]c6c5c5cscc5c4c3)c2=C1,-0.452509684,-4.557569083,4.105059399,0.0,4.557569083,-0.452509684
[nH]1c-2c(Cc3ccc4nsnc4c-23)c2[se]c(cc12)-c1scc2sccc12,1.414799132,-4.02101943,5.435818562,0.0,4.02101943,1.414799132
c1cnc(s1)-c1cc2oc3c(ccc4ccsc34)c2c2cocc12,0.002050711,-3.276190496,3.278241207,0.0,3.276190496,0.002050711
c1cc2c3nsnc3c3cc4cc(sc4cc3c2c2ccccc12)-c1ncncn1,2.607602624,-3.01656634,5.624168965,0.0,3.01656634,2.607602624
c1cc2c3nsnc3c3c4ccc(cc4c4cscc4c3c2o1)-c1scc2C=CCc12,1.145741608,-3.704177649,4.849919257,0.0,3.704177649,1.145741608
c1[SiH2]c2c(c1)c1cscc1c1c2c2c[nH]cc2c2ccc3ccccc3c12,-2.113139856,-3.728814851,1.615674995,0.0,3.728814851,-2.113139856
c1sc(-c2cnc(s2)-c2sc(-c3cccc4cocc34)c3ccsc23)c2occc12,0.792507354,-3.692901725,4.485409079,0.0,3.692901725,0.792507354
c1ccc(s1)-c1cc2c3ccccc3c3c4ncccc4c4=C[SiH2]C=c4c3c2c2nsnc12,1.619929346,-3.677063423,5.296992769,0.0,3.677063423,1.619929346
c1ncc(s1)C1=Cc2c([SiH2]1)c1sc3cccnc3c1c1=CCC=c21,1.114857072,-4.270269342,5.385126414,0.0,4.270269342,1.114857072
[nH]1ccc2cc3c4nsnc4c4C=C(Cc4c3cc12)c1cccc2c[nH]cc12,-1.711145067,-3.546193259,1.835048192,0.0,3.546193259,-1.711145067
c1sc(-c2cc3oc4c(c3s2)c2=C[SiH2]C=c2c2ccc3=CCC=c3c42)c2C=CCc12,-1.762443549,-4.639895571,2.877452022,0.0,4.639895571,-1.762443549
c1cnc(s1)-c1cnc2c(c1)c1=C[SiH2]C=c1c1c3c4nsnc4ccc3c3cscc3c21,2.122063904,-4.065107896,6.1871718,0.0,4.065107896,2.122063904
[nH]1c(cc2sc3c4sccc4c4cscc4c3c12)-c1scc2cc[nH]c12,-1.545433168,-3.717167359,2.171734191,0.0,3.717167359,-1.545433168
[nH]1ccc2[nH]c3c4CC(=Cc4ccc3c12)c1scc2ccoc12,-2.641265885,-3.650010007,1.008744123,0.0,3.650010007,-2.641265885
[nH]1cccc1-c1cc2c3nsnc3c3ccc4cscc4c3c2o1,0.895058152,-3.419644342,4.314702494,0.0,3.419644342,0.895058152
[nH]1cccc1-c1cc2c3c[nH]cc3ccc2c2ccccc12,-2.08535203,-2.697388392,0.612036363,0.0,2.697388392,-2.08535203
c1cc2ncc3c4sc(cc4sc3c2c2cscc12)-c1cccc2ccccc12,-0.538266042,-2.905208158,2.366942115,0.0,2.905208158,-0.538266042
[nH]1c(ccc1-c1sc(-c2ncncn2)c2sccc12)-c1Cccc1,1.351218863,-3.651055881,5.002274744,0.0,3.651055881,1.351218863
[nH]1cccc1C1=Cc2ncc3c(c2C1)c1ccccc1c1ccc2=CCC=c2c31,-1.672784955,-3.576464922,1.903679966,0.0,3.576464922,-1.672784955
[nH]1ccc2c3cocc3c3c4cnc(cc4c4cscc4c3c12)-c1scc2occc12,-0.916687366,-3.78091214,2.864224774,0.0,3.78091214,-0.916687366
c1cc2sc3c4oc(cc4c4cocc4c3c2o1)-c1scc2cc[nH]c12,-2.01899098,-3.913896353,1.894905374,0.0,3.913896353,-2.01899098
c1ccc(s1)-c1[SiH2]c(cc1)-c1ccc(-c2scc3ccoc23)c2nsnc12,1.704299003,-3.971310577,5.67560958,0.0,3.971310577,1.704299003
c1cc2sc3c(c2cn1)c1nsnc1c1cc(-c2cccc4c[nH]cc24)c2=CCC=c2c31,1.433759827,-3.846539146,5.280298973,0.0,3.846539146,1.433759827
c1cnc(s1)-c1cc2cnc3cc4ccccc4cc3c2o1,-0.079980001,-2.592835245,2.512855245,0.0,2.592835245,-0.079980001
[nH]1c(cc2c3cocc3c3cc4ccccc4cc3c12)-c1scc2[SiH2]C=Cc12,-2.417161731,-3.819147105,1.401985375,0.0,3.819147105,-2.417161731
c1cnc(s1)-c1cc2cnc3c(c4nsnc4c4ccc5=CCC=c5c34)c2c2=C[SiH2]C=c12,1.406073393,-4.382246839,5.788320231,0.0,4.382246839,1.406073393
[nH]1c2cc(-c3nccs3)c3=CCC=c3c2c2ncc3ccc4ccccc4c3c12,-0.171939557,-3.292548741,3.120609184,0.0,3.292548741,-0.171939557
[nH]1ccc2ncc3c(sc4cc(-c5cccc6=CCC=c56)c5=CCC=c5c34)c12,-1.954730478,-3.908809193,1.954078715,0.0,3.908809193,-1.954730478
C1C=c2cccc(-c3cc4c5cscc5c5c6[SiH2]C=Cc6c6cocc6c5c4[se]3)c2=C1,-4.7791975,-4.7791975,0.0,0.0,4.7791975,-4.7791975
c1ccc(s1)C1=Cc2c(C1)c1cnc3ccncc3c1c1cscc21,0.727935692,-3.319966928,4.04790262,0.0,3.319966928,0.727935692
c1ncc(s1)-c1sc(-c2ccc(-c3scc4[se]ccc34)c3cocc23)c2cc[nH]c12,0.162228539,-4.178734033,4.340962572,0.0,4.178734033,0.162228539
c1sc(C2=Cc3oc4c(c3[SiH2]2)c2=CCC=c2c2ccc3=CCC=c3c42)c2C=C[SiH2]c12,-3.958124929,-5.22000634,1.261881412,0.0,5.22000634,-3.958124929
[SiH2]1C=Cc2ncc3c(c12)c1cscc1c1cc(-c2cccc4nsnc24)c2cocc2c31,2.29589919,-4.136238185,6.432137375,0.0,4.136238185,2.29589919
c1cc2c(c3cscc13)c1cc3oc(cc3cc1c1=C[SiH2]C=c21)-c1ncncn1,1.516663159,-3.922865452,5.439528611,0.0,3.922865452,1.516663159
[nH]1c(ccc1-c1ccc(nc1)-c1ccccn1)-c1scc2nccnc12,4.197744744,-2.880128306,7.07787305,0.0,2.880128306,4.197744744
[nH]1c(cc2[SiH2]c3ccoc3-c12)-c1scc2CC=Cc12,-3.618752802,-4.389112101,0.770359299,0.0,4.389112101,-3.618752802
c1cnc2c(c1)ncc1cc3cc(-c4cccc5=C[SiH2]C=c45)c4cocc4c3cc21,0.728249287,-3.712432494,4.440681782,0.0,3.712432494,0.728249287
c1cc2[se]c3c(ncc4cc(-c5ncncn5)c5nsnc5c34)c2[se]1,5.187184471,5.437585516,9.420561861,9.670962906,4.23337739,14.85814738
c1cc2ncc3c4[SiH2]C(=Cc4oc3c2[se]1)c1cccc2c[nH]cc12,-1.975394113,-4.494500112,2.519105999,0.0,4.494500112,-1.975394113
[nH]1cccc1-c1cnc(-c2sc(-c3scc4cc[se]c34)c3nccnc23)c2nsnc12,4.812514601,-4.084510651,8.897025253,0.0,4.084510651,4.812514601
[nH]1c2C=CCc2c2c3c[nH]cc3c3cc([se]c3c12)-c1cccnc1,-2.590561292,-3.98191165,1.391350358,0.0,3.98191165,-2.590561292
[nH]1c2C=CCc2c2Cc3cc(-c4cccc5nsnc45)c4cscc4c3-c12,-0.878513623,-3.662259295,2.783745673,0.0,3.662259295,-0.878513623
[nH]1cccc1-c1cc2c(o1)c1oc3C=C[SiH2]c3c1c1=C[SiH2]C=c21,-3.28894786,-4.995553151,1.706605291,0.0,4.995553151,-3.28894786
c1cnc(-c2cc3sc4c(c3[se]2)c2=CCC=c2c2ccc3=CCC=c3c42)c2nsnc12,2.686852096,-4.431742413,7.11859451,0.0,4.431742413,2.686852096
c1cc2ncc(cc2cn1)-c1cc2c(ccc3c[nH]cc23)s1,-2.330668067,-2.807937343,0.477269276,0.0,2.807937343,-2.330668067
[nH]1cccc1-c1cc2c3cocc3c3c4ccccc4c4ccccc4c3c2cn1,-1.285471604,-2.871315571,1.585843967,0.0,2.871315571,-1.285471604
c1cnc2c3sc4cc(-c5cccc6ccccc56)c5cocc5c4c3c3cocc3c2c1,-1.093094731,-3.217204682,2.12410995,0.0,3.217204682,-1.093094731
[nH]1c2cccnc2c2c1c1cnc(cc1c1=C[SiH2]C=c21)-c1ccc[se]1,-0.537065492,-4.17181739,3.634751898,0.0,4.17181739,-0.537065492
C1C=c2cccc(-c3cc4c5c[nH]cc5c5c6[SiH2]C=Cc6c6c[nH]cc6c5c4[se]3)c2=C1,-4.612285542,-4.821876408,0.209590866,0.0,4.821876408,-4.612285542
[nH]1c2ccsc2c2c1cc(-c1ccco1)c1=CCC=c21,-2.268848154,-3.395359642,1.126511487,0.0,3.395359642,-2.268848154
[nH]1c2C=C([SiH2]c2c2ccc3ccc4ccccc4c3c12)c1ccc[se]1,-3.521804736,-3.726669082,0.204864346,0.0,3.726669082,-3.521804736
[nH]1ccc2oc3c4CC(=Cc4ccc3c12)c1scc2[nH]ccc12,-2.889649126,-3.625267532,0.735618406,0.0,3.625267532,-2.889649126
c1cnc(s1)-c1cc2cc3c4cocc4c4cccnc4c3cc2s1,-0.107878024,-3.114460467,3.006582442,0.0,3.114460467,-0.107878024
c1cnc(s1)-c1sc(-c2sc(-c3scc4ccCc34)c3ccoc23)c2ccoc12,1.081339552,-3.955429378,5.036768929,0.0,3.955429378,1.081339552
[nH]1-c-2c(-cc1)[s]-c1c-2c2ccccc2c2cccnc12,-1.531078602,-2.590335026,1.059256424,0.0,2.590335026,-1.531078602
c1sc(-c2cc3sc4c(ncc5ccc6=CCC=c6c45)c3c3ccccc23)c2ccoc12,-0.385737245,-3.565769435,3.18003219,0.0,3.565769435,-0.385737245
[nH]1c2cc([se]c2c2ncc3ccc4cscc4c3c12)-c1scc2[SiH2]C=Cc12,-2.337358864,-4.56787468,2.230515816,0.0,4.56787468,-2.337358864
C1C2=C([SiH2]C=C2)C=C1c1cc2[SiH2]C=Cc2c2cocc12,-3.735409923,-5.341879642,1.606469718,0.0,5.341879642,-3.735409923
[nH]1c2ccoc2c2cc3sc(cc3cc12)-c1cncs1,-0.878218607,-3.206694257,2.32847565,0.0,3.206694257,-0.878218607
C1C=c2c3c(oc4cc(C5=CC=C[SiH2]5)c5nsnc5c34)c3c4c[nH]cc4ccc3c2=C1,-2.006291966,-4.539033728,2.532741763,0.0,4.539033728,-2.006291966
[nH]1cccc1-c1sc(-c2sc(-c3nccs3)c3nccnc23)c2nccnc12,5.876296187,16.65087007,9.323016369,20.09759025,3.446720182,25.97388644
[nH]1cccc1-c1cc2c3cocc3c3c4sccc4[nH]c3c2o1,-2.865896725,-3.544293619,0.678396895,0.0,3.544293619,-2.865896725
c1ccc(cc1)-c1cnc2c(c1)[se]c1c2c2=C[SiH2]C=c2c2ccc3c[nH]cc3c12,-1.643122896,-4.063999139,2.420876244,0.0,4.063999139,-1.643122896
c1cc2cnc3c4oc(cc4c4c[nH]cc4c3c2s1)-c1scc2C=CCc12,-2.556488858,-3.788442201,1.231953343,0.0,3.788442201,-2.556488858
c1ccc([se]1)-c1[SiH2]c(cc1)-c1sc(-c2scc3cc[SiH2]c23)c2[nH]ccc12,-2.640663182,-5.209555525,2.568892343,0.0,5.209555525,-2.640663182
[nH]1ccc2[nH]c3c(c12)c1=C[SiH2]C=c1c1cc(-c2cncs2)c2cocc2c31,-2.074706203,-4.427479808,2.352773605,0.0,4.427479808,-2.074706203
c1ccc([se]1)-c1ccc2c(c1)c1nsnc1c1ccc3cscc3c21,0.952605849,-3.491880775,4.444486624,0.0,3.491880775,0.952605849
[nH]1c2cc(oc2c2c3cscc3c3ccc4ccccc4c3c12)-c1cccc2cocc12,-1.20727766,-3.228407896,2.021130237,0.0,3.228407896,-1.20727766
c1sc(c2CC=Cc12)-c1cc2c3cocc3c3ccc4=CCC=c4c3c2c2c[nH]cc12,-2.950713913,-4.128979138,1.178265225,0.0,4.128979138,-2.950713913
[SiH2]1C=Cc2c1c1oc3cc(-c4ncncn4)c4nsnc4c3c1c1nsnc21,4.214557131,5.757860213,8.589104785,10.13240787,4.374547655,14.346965
c1cnc(s1)-c1cc2c3ccccc3c3ccc4c[nH]cc4c3c2c2=CCC=c12,-0.956457669,-3.336881898,2.380424228,0.0,3.336881898,-0.956457669
c1ccc([se]1)C1=Cc2ccc3c(ncc4ccc5ccccc5c34)c2[SiH2]1,-0.9052751,-3.620444874,2.715169774,0.0,3.620444874,-0.9052751
c1ccc2c3sc4cc(oc4c3ccc2c1)-c1cccc2=CCC=c12,-0.438373415,-3.014858621,2.576485206,0.0,3.014858621,-0.438373415
c1sc(-c2cnc3c(c2)c2cocc2c2c4ncccc4c4nsnc4c32)c2sccc12,1.384797444,-3.699234819,5.084032263,0.0,3.699234819,1.384797444
[nH]1c2C=C(Cc2c2ncc3C=C[SiH2]c3c12)c1scc2CC=Cc12,-2.658904746,-4.669147131,2.010242385,0.0,4.669147131,-2.658904746
c1sc(-c2cc3[se]c4ccc5=C[SiH2]C=c5c4c3[se]2)c2C=C[SiH2]c12,-1.193565903,-5.720830743,4.52726484,0.0,5.720830743,-1.193565903
c1cc2c(cc(-c3scc4C=C[SiH2]c34)c3cocc23)[se]1,-2.913463808,-4.906452718,1.992988911,0.0,4.906452718,-2.913463808
c1sc(c2CC=Cc12)-c1cc2c(c3cocc13)c1sc3ccncc3c1c1=C[SiH2]C=c21,0.805330972,-4.466844647,5.272175618,0.0,4.466844647,0.805330972
c1cnc(s1)-c1sc(-c2ccc(cn2)-c2cccc3cocc23)c2ccsc12,1.513359277,-3.209718534,4.72307781,0.0,3.209718534,1.513359277
[nH]1cccc1-c1cc2c(c3c4nsnc4c4cc[nH]c4c3c3=CCC=c23)c2=CCC=c12,-2.990403393,-4.241356309,1.250952916,0.0,4.241356309,-2.990403393
[nH]1c(cc2c3cscc3c3c4[se]ccc4c4nsnc4c3c12)C1=CC=C[SiH2]1,0.493940646,-4.714628526,5.208569172,0.0,4.714628526,0.493940646
C1C=CC=C1c1cc2sc3ccsc3c2cn1,-1.525718823,-3.253817713,1.72809889,0.0,3.253817713,-1.525718823
[nH]1c2cc(-c3cccs3)c3c[nH]cc3c2c2ccc3ccc4=C[SiH2]C=c4c3c12,-2.150148375,-3.819344907,1.669196532,0.0,3.819344907,-2.150148375
[nH]1c2ccc3cocc3c2c2cc3[se]c(cc3cc12)-c1scc2C=C[SiH2]c12,-2.6657485,-4.489127671,1.823379171,0.0,4.489127671,-2.6657485
c1cc2c3cocc3c3c(cnc4cc(-c5cccc6cocc56)c5cocc5c34)c2cn1,-1.097778312,-3.593091395,2.495313083,0.0,3.593091395,-1.097778312
c1ccc(o1)C1=Cc2c([SiH2]1)c1ncc3ccsc3c1c1cscc21,1.046356338,-3.93166165,4.978017988,0.0,3.93166165,1.046356338
[SiH2]1C=c2c(cc3ncc4c5occc5c5cocc5c4c3c2=C1)C1=CC=C[SiH2]1,-1.251966628,-4.781957545,3.529990917,0.0,4.781957545,-1.251966628
C1C=CC=C1c1cnc2c3oc4ccsc4c3cnc2c1,-0.588054097,-3.282927137,2.69487304,0.0,3.282927137,-0.588054097
[nH]1c2cc3C=C[SiH2]c3cc2c2ncc(cc12)-c1cccc2nsnc12,1.795952574,-3.670154621,5.466107195,0.0,3.670154621,1.795952574
[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cccc3cocc23)c2occc12,-2.167148994,-3.497833654,1.33068466,0.0,3.497833654,-2.167148994
C1C=c2c(cc3[se]c4c5CC=Cc5c5cocc5c4c3c2=C1)-c1cccc2c[nH]cc12,-2.536577371,-4.382381619,1.845804248,0.0,4.382381619,-2.536577371
c1ccc(s1)-c1cc2ncc3cc4ccc5c[nH]cc5c4cc3c2s1,-1.234676981,-2.960498621,1.72582164,0.0,2.960498621,-1.234676981
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)sc1c2cnc2ccncc12,-1.050005842,-3.701626005,2.651620164,0.0,3.701626005,-1.050005842
c1cc2[se]c3c(cnc4cc(-c5nccc6nsnc56)c5nsnc5c34)c2[se]1,5.437434393,7.469753715,9.646505674,11.678825,4.209071281,17.11625939
c1ccc([se]1)-c1ccc(-c2sc(-c3scc4ccsc34)c3ccsc23)c2cocc12,0.250219288,-4.020241725,4.270461013,0.0,4.020241725,0.250219288
c1cc2cc3c4cocc4c(cc3cc2c2c[nH]cc12)-c1cncc2nsnc12,3.871929229,-3.517107892,7.389037122,0.0,3.517107892,3.871929229
c1ncc(s1)C1=Cc2ccc3c(c2C1)c1nsnc1c1ccc2ccccc2c31,0.673207824,-3.26631585,3.939523674,0.0,3.26631585,0.673207824
[nH]1c(cc2[nH]c3c(c12)c1=C[SiH2]C=c1c1cccnc31)-c1cccc2ccccc12,-1.678265831,-3.452852189,1.774586358,0.0,3.452852189,-1.678265831
[nH]1ccc2ccc3c([nH]c4cc(-c5ccccn5)c5nsnc5c34)c12,0.40717464,-2.996720159,3.4038948,0.0,2.996720159,0.40717464
c1cc2cc3ncc4cc(cnc4c3cc2s1)-c1cccc2=CCC=c12,-0.41638195,-3.1299573,2.71357535,0.0,3.1299573,-0.41638195
c1ncc(s1)-c1cc2c3cscc3c3c4cnccc4[se]c3c2c2cocc12,1.2064486,-3.984796556,5.191245155,0.0,3.984796556,1.2064486
c1ccc(-c2cnc(s2)-c2sc(-c3cccc4ccccc34)c3[nH]ccc23)c2c[nH]cc12,-1.162688163,-3.155780492,1.993092329,0.0,3.155780492,-1.162688163
[SiH2]1C=CC=C1c1cc2c3cocc3c3c([se]c4ccc5c[nH]cc5c34)c2c2c[nH]cc12,-3.774576707,-4.781579634,1.007002927,0.0,4.781579634,-3.774576707
[nH]1c2C=C(Cc2c2c1c1cnccc1c1ccccc21)c1cccs1,-1.250958465,-2.904198313,1.653239848,0.0,2.904198313,-1.250958465
[SiH2]1C=Cc2c1csc2-c1cc2ncc3c4[SiH2]C=Cc4cnc3c2s1,-1.237107846,-4.748263573,3.511155727,0.0,4.748263573,-1.237107846
c1ccc(nc1)-c1sc(-c2ccc([se]2)-c2cncc3nsnc23)c2nccnc12,-3.642644762,12.04081033,0.0,15.68345509,3.642644762,12.04081033
[nH]1c2ccoc2c2c1c1ncc(cc1c1=C[SiH2]C=c21)-c1cccc2=CCC=c12,-1.82866238,-4.155005347,2.326342967,0.0,4.155005347,-1.82866238
c1sc(-c2ccc(cc2)-c2sc(c3[SiH2]ccc23)-c2nccc3nsnc23)c2occc12,3.810701873,-3.968688319,7.779390192,0.0,3.968688319,3.810701873
c1cc2ccc3cc4cc(ncc4cc3c2[se]1)-c1ccccc1,0.218325592,-2.864393285,3.082718877,0.0,2.864393285,0.218325592
[nH]1c2cc(-c3scc4ccoc34)c3=CCC=c3c2c2[se]c3ccsc3c12,-2.257287863,-4.299341324,2.04205346,0.0,4.299341324,-2.257287863
c1sc(-c2ccc(-c3ccc(cc3)-c3ccccc3)c3cocc23)c2ccsc12,-0.230263401,-2.764952985,2.534689584,0.0,2.764952985,-0.230263401
c1cnc2c(cnc3c2ccc2cc(-c4cncc5nsnc45)c4nsnc4c32)c1,6.135711054,-3.323007879,9.458718933,0.0,3.323007879,6.135711054
c1sc(c2[SiH2]ccc12)-c1sc(c2[SiH2]ccc12)-c1sc(-c2ccccc2)c2cc[nH]c12,-2.193829427,-4.563340187,2.36951076,0.0,4.563340187,-2.193829427
[nH]1c(cc2c3c[nH]cc3c3c(ccc4ccc5cocc5c34)c12)-c1cccs1,-2.470967206,-3.223356995,0.752389789,0.0,3.223356995,-2.470967206
c1cc2c3cCcc3c-3c(-ncc4ccc5ccccc5c-34)c2c2c[SiH2]cc12,-1.136423792,-3.826127874,2.689704082,0.0,3.826127874,-1.136423792
c1sc(-c2cc3ncc4c5cnccc5oc4c3o2)c2sccc12,-0.30569194,-3.335927035,3.030235095,0.0,3.335927035,-0.30569194
c1sc(-c2cc3cnc4c5cnccc5c5cocc5c4c3c3=C[SiH2]C=c23)c2[nH]ccc12,0.593599077,-4.264828569,4.858427646,0.0,4.264828569,0.593599077
c1ccc(s1)-c1cc2c([se]1)c1c3nsnc3c3cccnc3c1c1=C[SiH2]C=c21,-4.351675127,-4.351675127,0.0,0.0,4.351675127,-4.351675127
c1ccc(-c2cc3[se]c4c(cnc5ccc6ccccc6c45)c3[se]2)c2ccccc12,-1.083035907,-3.16710634,2.084070433,0.0,3.16710634,-1.083035907
C1C=Cc2c1c1c3cocc3c3C=C(Cc3c1c1cscc21)c1ncncn1,1.187953141,-4.078694907,5.266648048,0.0,4.078694907,1.187953141
[nH]1cccc1-c1cnc2c(ccc3c4c5c[nH]cc5ccc4c4=C[SiH2]C=c4c23)c1,-2.536958255,-3.889402322,1.352444067,0.0,3.889402322,-2.536958255
[nH]1c(cc2c3nsnc3c3c(oc4ccc5=CCC=c5c34)c12)-c1scc2C=C[SiH2]c12,-1.879319094,-4.551004802,2.671685708,0.0,4.551004802,-1.879319094
c1cnc(s1)-c1cc2c(cn1)c1oc3ccc4ccccc4c3c1c1ccccc21,-0.266890581,-2.60684634,2.339955759,0.0,2.60684634,-0.266890581
c1cc2oc3c(c4cocc4c4cc(-c5scc6sccc56)c5cscc5c34)c2o1,-0.289580169,-3.905281725,3.615701556,0.0,3.905281725,-0.289580169
[nH]1c(cc2c3nsnc3c3cc4C=CCc4cc3c12)-c1scc2sccc12,-0.844186978,-3.648298611,2.804111633,0.0,3.648298611,-0.844186978
c1sc(-c2cc3sc4cc5ccc6nsnc6c5cc4c3cn2)c2[nH]ccc12,1.550148876,-3.411961391,4.962110267,0.0,3.411961391,1.550148876
c1sc(c2C=C[SiH2]c12)-c1cc2ncc3c(ncc4ccc5nsnc5c34)c2c2ccccc12,3.677492098,-3.851896989,7.529389088,0.0,3.851896989,3.677492098
c1Cc(cc1)-c1ccc(cc1)-c1sc(-c2scc3cc[SiH2]c23)c2cc[se]c12,-1.354716451,-4.351254167,2.996537716,0.0,4.351254167,-1.354716451
[nH]1-c-2c(-cc1)[s]-c1c3Ccc-c3c3ccccc3c-21,-2.180747413,-3.111935583,0.93118817,0.0,3.111935583,-2.180747413
[nH]1c(cc2[SiH2]c3c([se]c4cc[se]c34)-c12)-c1cccc2=CCC=c12,-3.100406979,-4.91447489,1.814067912,0.0,4.91447489,-3.100406979
c1ccc2c(c1)c1cscc1c1cc3cc(ccc3cc21)-c1cccc2nsnc12,2.318712833,-2.693174033,5.011886866,0.0,2.693174033,2.318712833
c1sc(-c2ccc(cn2)-c2sc(-c3scc4occc34)c3cc[se]c23)c2ccCc12,0.377314947,-4.11911711,4.496432056,0.0,4.11911711,0.377314947
c1sc(-c2sc(-c3sc(-c4ccccn4)c4ccsc34)c3[nH]ccc23)c2sccc12,-0.457123244,-3.592900187,3.135776942,0.0,3.592900187,-0.457123244
[nH]1cccc1-c1cc2c3cocc3c3c4ncccc4c4=C[SiH2]C=c4c3c2s1,-0.444452684,-4.12712183,3.682669147,0.0,4.12712183,-0.444452684
[nH]1ccc2ccc3c(cnc4cc(-c5cccc6cscc56)c5=CCC=c5c34)c12,-1.538033302,-3.44658959,1.908556288,0.0,3.44658959,-1.538033302
c1sc(-c2ccc([se]2)-c2ccc(-c3scc4nccnc34)c3c[SiH2]cc23)c2sccc12,1.733593585,-4.43710817,6.170701755,0.0,4.43710817,1.733593585
c1ccc2c(c1)sc1c3cnc(cc3sc21)-c1cccc2ccccc12,-0.703334156,-2.393198129,1.689863972,0.0,2.393198129,-0.703334156
[SiH2]1C=Cc2cnc3c4cnc(cc4[se]c3c12)-c1cncs1,-0.806934885,-4.525553511,3.718618626,0.0,4.525553511,-0.806934885
c1ncc(s1)-c1ccc(-c2[SiH2]c(cc2)-c2scc3nccnc23)c2c[SiH2]cc12,2.676340075,-4.645619083,7.321959158,0.0,4.645619083,2.676340075
[SiH2]1C=Cc2c1c1cc3c(cc(-c4ncncn4)c4ccccc34)cc1c1cocc21,0.804718806,-3.727604802,4.532323608,0.0,3.727604802,0.804718806
c1cnc(s1)-c1ncc(-c2sc(-c3scc4ccsc34)c3ccsc23)c2nsnc12,6.257124294,13.99893519,10.02285217,17.76466307,3.765727879,24.02178736
[nH]1c(ccc1-c1ncc(-c2cncs2)c2nsnc12)-c1scc2nccnc12,7.011642253,11.04170064,10.69189266,14.72195104,3.680250402,21.7335933
[nH]1cccc1-c1cc2ccc3c4[SiH2]C=Cc4ncc3c2c2=CCC=c12,-1.886133323,-4.206955236,2.320821913,0.0,4.206955236,-1.886133323
c1sc(C2=Cc3c(C2)c2cc4cnccc4cc2c2=C[SiH2]C=c32)c2[se]ccc12,-0.705164864,-4.53041249,3.825247626,0.0,4.53041249,-0.705164864
c1Cc(cc1)-c1[SiH2]c(cc1)-c1ccc(nc1)-c1cccs1,-0.440550938,-3.662028236,3.221477298,0.0,3.662028236,-0.440550938
c1sc(-c2sc(-c3ccc(s3)-c3ccccc3)c3[nH]ccc23)c2ccCc12,-1.149122618,-3.258765278,2.10964266,0.0,3.258765278,-1.149122618
[nH]1ccc2ncc3c4ccc(cc4c4cocc4c3c12)-c1ncncn1,0.72010951,-3.240756708,3.960866218,0.0,3.240756708,0.72010951
c1cnc2c(c1)sc1c2c2c[nH]cc2c2cc(-c3cncc4nsnc34)c3c[nH]cc3c12,2.042401793,-3.702906935,5.745308728,0.0,3.702906935,2.042401793
c1sc(C2=Cc3c([SiH2]2)c2c4c[nH]cc4c4cccnc4c2c2cocc32)c2cc[se]c12,-4.586301222,-4.586301222,0.0,0.0,4.586301222,-4.586301222
c1ccc([se]1)-c1sc(-c2[SiH2]c(cc2)-c2scc3nccnc23)c2[SiH2]ccc12,2.304209664,-5.055151603,7.359361266,0.0,5.055151603,2.304209664
[SiH2]1C=c2c3cc(oc3c3cnc4C=C[SiH2]c4c3c2=C1)-c1scc2ccoc12,-1.399132927,-4.909884936,3.51075201,0.0,4.909884936,-1.399132927
[nH]1c2C=CCc2c2ccc3cc(ncc3c12)-c1scc2[nH]ccc12,-2.633278432,-3.456519342,0.823240911,0.0,3.456519342,-2.633278432
c1cc2[se]c3c(oc4cc([se]c34)-c3nccs3)c2o1,-1.107334416,-4.370832749,3.263498333,0.0,4.370832749,-1.107334416
[nH]1c2cc(-c3cccc4c[nH]cc34)c3cscc3c2c2[se]c3ccc4c[nH]cc4c3c12,-3.201820044,-3.966545887,0.764725844,0.0,3.966545887,-3.201820044
[nH]1c2ccc3c[nH]cc3c2c2cnc3C=C(Cc3c12)c1ccccn1,-2.826269434,-3.376510928,0.550241495,0.0,3.376510928,-2.826269434
c1ccc(o1)-c1cc2[se]c3c(c2c2c[nH]cc12)c1=CCC=c1c1cccnc31,-2.255075516,-3.965237215,1.710161699,0.0,3.965237215,-2.255075516
[nH]1c2ccoc2c2c1c1c(cc(C3=CC=C[SiH2]3)c3=CCC=c13)c1=CCC=c21,-4.516491675,-4.762134509,0.245642834,0.0,4.762134509,-4.516491675
[nH]1c(cc2oc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c12)-c1nccs1,2.358971787,-4.231961859,6.590933646,0.0,4.231961859,2.358971787
[nH]1ccc2Cc3c(-c12)c1cocc1c1cc(-c2cccc4cscc24)c2cscc2c31,-1.926390314,-3.76846549,1.842075176,0.0,3.76846549,-1.926390314
c1ncc(s1)-c1cc2c(c3cscc13)c1[se]c3ccc4c[nH]cc4c3c1c1=CCC=c21,-1.144099965,-4.357037202,3.212937237,0.0,4.357037202,-1.144099965
c1sc(-c2ccc3c(ccc4c5ccccc5c5=C[SiH2]C=c5c34)c2)c2ccsc12,-0.368035369,-3.488793303,3.120757934,0.0,3.488793303,-0.368035369
