smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
[nH]1c2cc(-c3ccc[se]3)c3nsnc3c2c2ncc3ccncc3c12,2.409520506,-3.671755236,6.081275742,0.0,3.671755236,2.409520506
[nH]1c(cc2[se]c3ccc4=CCC=c4c3c12)-c1ccco1,-3.195904951,-3.921767334,0.725862383,0.0,3.921767334,-3.195904951
c1sc(c2CC=Cc12)-c1cnc2c(c1)ncc1c3c4cscc4ccc3c3cocc3c21,-0.267364126,-3.812712704,3.545348578,0.0,3.812712704,-0.267364126
[SiH2]1C=Cc2ccc3c4sc(cc4c4cocc4c3c12)-c1ccco1,-2.401956746,-3.934896266,1.53293952,0.0,3.934896266,-2.401956746
C1C=Cc2c1c1ccc3C=C([SiH2]c3c1c1ccccc21)c1scc2ccoc12,-1.740972735,-3.858036666,2.117063931,0.0,3.858036666,-1.740972735
C1C=CC=C1c1cc2sc3c4occc4sc3c2c2cscc12,-0.856378013,-3.744210007,2.887831994,0.0,3.744210007,-0.856378013
C1C=Cc2c1c1c3ccccc3c3cc(sc3c1c1c[nH]cc21)-c1scc2occc12,-1.681327284,-3.611911644,1.93058436,0.0,3.611911644,-1.681327284
[SiH2]1C=CC=C1c1cc2c3cscc3c3c4ncccc4c4cocc4c3c2c2nsnc12,1.43284757,-4.198064146,5.630911716,0.0,4.198064146,1.43284757
[nH]1ccc2cnc3c([se]c4cc([nH]c34)-c3cccs3)c12,-2.615745047,-3.555478872,0.939733826,0.0,3.555478872,-2.615745047
c1cc2cnc3c4c5c[nH]cc5c(cc4c4=CCC=c4c3c2[se]1)-c1scc2[se]ccc12,-2.53447071,-4.728175168,2.193704457,0.0,4.728175168,-2.53447071
[nH]1c(cc2c1c1ncc3ccsc3c1c1ccccc21)-c1scc2ccoc12,-1.483854347,-3.185875127,1.70202078,0.0,3.185875127,-1.483854347
[SiH2]1C=c2ccc3c4cscc4c4c5sc(cc5ncc4c3c2=C1)C1=CC=C[SiH2]1,-0.144295162,-4.663094907,4.518799745,0.0,4.663094907,-0.144295162
[nH]1-c2ccc3c[nH]cc3c2-c2c3cocc3c3ccc4c[nH]cc4c3c12,-3.56058923,-3.623207004,0.062617774,0.0,3.623207004,-3.56058923
[nH]1c2ccsc2c2c3cocc3c3cc(-c4cccs4)c4c[nH]cc4c3c12,-2.311702326,-3.516493483,1.204791157,0.0,3.516493483,-2.311702326
[nH]1c2cc(-c3scc4nccnc34)c3ccccc3c2c2c3c[nH]cc3c3C=C[SiH2]c3c12,-1.096689923,-3.979776646,2.883086723,0.0,3.979776646,-1.096689923
C1C=CC=C1c1cc2cnc3c4ccccc4ncc3c2c2cocc12,-0.470765505,-3.189146058,2.718380552,0.0,3.189146058,-0.470765505
C1C=c2c(cc3sc4c5sccc5c5cscc5c4c3c2=C1)C1=CC=C[SiH2]1,-1.653961927,-4.463180663,2.809218736,0.0,4.463180663,-1.653961927
c1cc2c3c[nH]cc3c3cc(-c4scc5cc[se]c45)c4cocc4c3c2s1,-1.996960739,-4.106729381,2.109768642,0.0,4.106729381,-1.996960739
c1cc2c(o1)c1ncc3cc([se]c3c1c1ccccc21)-c1cccc2cocc12,-0.775510373,-3.432686142,2.657175768,0.0,3.432686142,-0.775510373
c1sc(-c2cc3c4nsnc4c4cc5ccccc5cc4c3c3=C[SiH2]C=c23)c2occc12,1.198644147,-3.953196358,5.151840505,0.0,3.953196358,1.198644147
c1cnc(s1)C1=Cc2ncc3c(ccc4ccc5ccccc5c34)c2C1,-0.024715618,-2.889623572,2.864907954,0.0,2.889623572,-0.024715618
[nH]1ccc2oc3c(c4cscc4c4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c34)c12,-1.029491588,-4.172590056,3.143098468,0.0,4.172590056,-1.029491588
C1C=Cc2c1c1ccc3cc(cnc3c1c1=C[SiH2]C=c21)-c1cccs1,-3.806686928,-3.806686928,0.0,0.0,3.806686928,-3.806686928
c1sc(c2C=C[SiH2]c12)-c1cc2[se]c3c4ncccc4[se]c3c2c2=CCC=c12,-1.326694549,-5.050932799,3.724238251,0.0,5.050932799,-1.326694549
[nH]1c-2c([SiH2]c3cc(-c4scc5C=C[SiH2]c45)c4c[nH]cc4c-23)c2cnccc12,-3.032180316,-4.710886646,1.67870633,0.0,4.710886646,-3.032180316
c1ncc(s1)-c1ccc(nc1)-c1sc(-c2scc3occc23)c2nccnc12,5.804541325,-3.453578973,9.258120298,0.0,3.453578973,5.804541325
c1ccc([se]1)-c1ccc2cc3c(cc2c1)sc1ccncc31,-0.915763419,-3.047043637,2.131280218,0.0,3.047043637,-0.915763419
c1ccc(cc1)-c1cc2c3c[nH]cc3c3c([se]c4ccc5nsnc5c34)c2cn1,-0.416931221,-3.501372614,3.084441392,0.0,3.501372614,-0.416931221
[nH]1cccc1-c1ncc(-c2cnc(-c3scc4ccsc34)c3nsnc23)c2nsnc12,5.20716337,-3.822892785,9.030056155,0.0,3.822892785,5.20716337
c1cc2c(o1)c1[se]c3cc(ccc3c1c1=C[SiH2]C=c21)-c1scc2CC=Cc12,-4.57493109,-4.57493109,0.0,0.0,4.57493109,-4.57493109
[nH]1ccc2cnc3c(c4cocc4c4cc(-c5scc6nccnc56)c5cocc5c34)c12,2.212298655,-3.9051228,6.117421455,0.0,3.9051228,2.212298655
c1ccc(cn1)-c1cc2c3nsnc3c3c(ncc4ccc5cscc5c34)c2c2cocc12,1.54058142,-3.569622864,5.110204284,0.0,3.569622864,1.54058142
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3ccco3)c3[nH]ccc23)c2c[nH]cc12,-4.074958557,-4.083486646,0.008528089,0.0,4.083486646,-4.074958557
c1sc(-c2cc3cnc4c(ncc5ccc6ccccc6c45)c3cn2)c2occc12,0.574891605,-3.123714033,3.698605638,0.0,3.123714033,0.574891605
c1ccc(s1)-c1sc(-c2sc(-c3nccs3)c3sccc23)c2sccc12,2.52095155,-3.368505229,5.889456779,0.0,3.368505229,2.52095155
[nH]1c2ccoc2c2ccc3cc(oc3c12)-c1cccc2cocc12,-1.544243128,-3.120377035,1.576133907,0.0,3.120377035,-1.544243128
[nH]-1cc-c2c-1c1c3nsnc3c3cc[SiH2]c3c1c1c[nH]cc21,-1.801553553,-4.39895063,2.597397077,0.0,4.39895063,-1.801553553
c1cc2[se]c3c4oc(cc4sc3c2c2cocc12)-c1cccc2nsnc12,2.831212318,-3.83007297,6.661285288,0.0,3.83007297,2.831212318
c1ccc([se]1)-c1sc(-c2ncc(s2)-c2cccc3c[nH]cc23)c2[SiH2]ccc12,-1.394634644,-4.379137928,2.984503284,0.0,4.379137928,-1.394634644
c1ccc2c3oc4cc(sc4c3c3cocc3c2c1)-c1cccc2ccccc12,-1.365189871,-2.853140253,1.487950382,0.0,2.853140253,-1.365189871
[nH]1ccc2c1c1[nH]c(cc1c1=C[SiH2]C=c21)-c1scc2[se]ccc12,-4.731896295,-4.731896295,0.0,0.0,4.731896295,-4.731896295
c1cc2c3nsnc3c3c4cnc(cc4ncc3c2cn1)-c1cccc2=C[SiH2]C=c12,4.136433664,-3.837547879,7.973981543,0.0,3.837547879,4.136433664
c1cnc(s1)C1=Cc2oc3c(sc4ccc5ccccc5c34)c2[SiH2]1,0.649971272,-3.618769342,4.268740615,0.0,3.618769342,0.649971272
c1sc(-c2sc(-c3sc(-c4cncc5nsnc45)c4ccCc34)c3ccoc23)c2ccCc12,3.376864249,-4.205364122,7.582228372,0.0,4.205364122,3.376864249
c1cc2sc3c(c2[se]1)c1=CCC=c1c1cc(-c2cccc4cocc24)c2=C[SiH2]C=c2c31,-3.254605969,-4.760753828,1.506147859,0.0,4.760753828,-3.254605969
c1[SiH2]c(cc1)-c1sc(-c2ccc(nc2)-c2ccc[se]2)c2ccoc12,-0.24299635,-4.307671266,4.064674915,0.0,4.307671266,-0.24299635
[nH]1c2cc(sc2c2c3cocc3c3ccccc3c12)-c1cccs1,-1.513640662,-3.001159727,1.487519065,0.0,3.001159727,-1.513640662
c1sc(-c2sc(-c3ccc(o3)-c3cccc4nsnc34)c3cc[SiH2]c23)c2sccc12,1.635560547,-4.030389417,5.665949964,0.0,4.030389417,1.635560547
c1cnc(s1)-c1cc2c(o1)c1c3nsnc3c3ccc4ccccc4c3c1c1=CCC=c21,1.763004155,-3.538896358,5.301900513,0.0,3.538896358,1.763004155
[nH]1ccc2c1c1ncc3cc([nH]c3c1c1ccccc21)-c1ccccn1,-1.5319676,-2.724092803,1.192125204,0.0,2.724092803,-1.5319676
c1ccc(o1)-c1ccc(-c2sc(-c3scc4cc[nH]c34)c3occc23)c2cscc12,-0.875547717,-3.602384802,2.726837084,0.0,3.602384802,-0.875547717
[nH]1c(cc2[SiH2]c3c(ccc4ccncc34)-c12)C1=CC=CC1,-2.151809892,-3.790698565,1.638888673,0.0,3.790698565,-2.151809892
c1cnc(s1)-c1cc2c3cscc3c3c(c4c[nH]cc4c4ccc5nsnc5c34)c2[se]1,0.788510982,-4.03066549,4.819176472,0.0,4.03066549,0.788510982
[nH]1c2cc[se]c2c2c1c1oc(cc1c1=CCC=c21)-c1ccco1,-2.96160556,-4.048528402,1.086922842,0.0,4.048528402,-2.96160556
c1ccc(-c2cc3cc4c5cocc5c5ccc6=C[SiH2]C=c6c5c4cc3o2)c2=C[SiH2]C=c12,-0.610180544,-4.46201655,3.851836006,0.0,4.46201655,-0.610180544
c1ccc(o1)-c1cnc(s1)-c1cnc(-c2cncc3nsnc23)c2nsnc12,-3.50112238,8.198447624,0.0,11.69957,3.50112238,8.198447624
c1cc2[se]c3c(c2s1)c1ccccc1c1cc(-c2scc4occc24)c2cscc2c31,0.11726523,-3.753839187,3.871104417,0.0,3.753839187,0.11726523
[nH]1c(cc2c3cscc3c3c4cnccc4[nH]c3c12)-c1scc2ccoc12,-1.485825627,-3.505491774,2.019666147,0.0,3.505491774,-1.485825627
c1sc(-c2ccc(o2)-c2cnc(-c3nccc4nsnc34)c3nsnc23)c2[se]ccc12,6.567686775,12.29150586,10.5460942,16.26991329,3.978407426,22.83760006
c1cnc(s1)-c1ccc(cn1)-c1cnc(-c2nccc3nsnc23)c2nsnc12,-3.282409219,10.08668541,0.0,13.36909462,3.282409219,10.08668541
c1sc(c2CC=Cc12)-c1cc2oc3c(cnc4ccc5=C[SiH2]C=c5c34)c2cn1,0.27433737,-4.200003699,4.474341068,0.0,4.200003699,0.27433737
c1ccc(s1)-c1cc2cnc3c(ccc4ccc5cscc5c34)c2cn1,0.063849281,-2.896161442,2.960010723,0.0,2.896161442,0.063849281
[SiH2]1C=CC=C1c1cc2c3c[nH]cc3c3c4occc4cnc3c2c2ccccc12,-2.503964295,-3.86555829,1.361593995,0.0,3.86555829,-2.503964295
c1cc2c3nsnc3c3c([se]c4cc(-c5scc6C=C[SiH2]c56)c5c[nH]cc5c34)c2o1,-0.752946197,-4.806960187,4.05401399,0.0,4.806960187,-0.752946197
c1cc2sc3c(c4cocc4c4cc(-c5scc6cc[nH]c56)c5ccccc5c34)c2o1,-1.368149712,-3.597723058,2.229573347,0.0,3.597723058,-1.368149712
c1ncc(s1)-c1sc(c2Cccc12)-c1sc(-c2scc3[SiH2]ccc23)c2[se]ccc12,-0.095726389,-4.913748741,4.818022352,0.0,4.913748741,-0.095726389
c1[SiH2]c(cc1)-c1Cc(cc1)-c1cnc(s1)-c1scc2ccCc12,-1.23099502,-4.589234756,3.358239736,0.0,4.589234756,-1.23099502
c1ccc([se]1)-c1ccc(s1)-c1ccc(cc1)-c1cccc2ccccc12,-0.548663339,-2.5476502,1.998986861,0.0,2.5476502,-0.548663339
[nH]1c2cc(cnc2c2c1c1occc1c1ccccc21)-c1scc2[SiH2]C=Cc12,-2.377627227,-3.758151501,1.380524274,0.0,3.758151501,-2.377627227
c1sc(-c2cc3[se]c4c(cnc5cccnc45)c3cn2)c2occc12,0.003877642,-3.640730621,3.644608263,0.0,3.640730621,0.003877642
c1ccc(-c2cc3ncc4c(cnc5ccc6=CCC=c6c45)c3cn2)c2cocc12,0.664898073,-3.423721725,4.088619798,0.0,3.423721725,0.664898073
c1cc2oc3c4sc(cc4sc3c2s1)-c1ncncn1,1.266180645,-3.386156565,4.65233721,0.0,3.386156565,1.266180645
c1sc(-c2cc3ccc4c([se]c5ccc6ccccc6c45)c3o2)c2ccsc12,-0.540691305,-3.396778424,2.856087119,0.0,3.396778424,-0.540691305
[nH]1c(cc2c1c1cnc3C=CCc3c1c1ccccc21)-c1scc2CC=Cc12,-2.098078349,-3.505060292,1.406981943,0.0,3.505060292,-2.098078349
[nH]1c(cc2Cc3c(oc4ccc5ccccc5c34)-c12)-c1scc2cc[nH]c12,-2.586559645,-3.302455876,0.715896231,0.0,3.302455876,-2.586559645
c1ccc(s1)-c1ccc(-c2sc(-c3scc4ccsc34)c3[se]ccc23)c2c[nH]cc12,-1.460600129,-3.883594033,2.422993904,0.0,3.883594033,-1.460600129
c1sc(c2Cccc12)-c1ccc(nc1)-c1sc(c2[SiH2]ccc12)-c1ccccn1,-1.372159564,-3.932840512,2.560680948,0.0,3.932840512,-1.372159564
[nH]1c2cc([se]c2c2c1c1c3nsnc3ccc1c1ccccc21)-c1cccs1,2.125843864,-3.390257545,5.516101409,0.0,3.390257545,2.125843864
c1sc(C2=Cc3oc4c(ccc5ccc6=C[SiH2]C=c6c45)c3C2)c2C=CCc12,-1.69960088,-4.385707158,2.686106278,0.0,4.385707158,-1.69960088
c1ccc(cc1)-c1cnc2c(c1)c1c[nH]cc1c1c2ccc2ccc3cocc3c12,-1.958668282,-2.926674033,0.968005751,0.0,2.926674033,-1.958668282
c1sc(-c2sc(-c3ccc(cc3)-c3scc4sccc34)c3ccsc23)c2[nH]ccc12,-0.389484605,-3.455230956,3.065746351,0.0,3.455230956,-0.389484605
[nH]1ccc2c1c1ccc3cc([nH]c3c1c1=CCC=c21)-c1scc2sccc12,-2.211905916,-3.74990203,1.537996115,0.0,3.74990203,-2.211905916
c1ccc(-c2sc(-c3sc(-c4ncncn4)c4ccCc34)c3[nH]ccc23)c2c[SiH2]cc12,1.034755134,-4.364222314,5.398977448,0.0,4.364222314,1.034755134
[nH]1cccc1C1=Cc2oc3c(sc4cc[se]c34)c2C1,-2.317504454,-4.346548539,2.029044085,0.0,4.346548539,-2.317504454
c1sc(-c2sc(-c3sc(-c4cncc5nsnc45)c4sccc34)c3cc[nH]c23)c2[nH]ccc12,1.149462427,-4.010505381,5.159967809,0.0,4.010505381,1.149462427
c1cnc(s1)-c1sc(-c2sc(-c3ccccc3)c3ccsc23)c2ccoc12,1.743776479,-3.187920834,4.931697313,0.0,3.187920834,1.743776479
C1C=Cc2ncc3c(c12)c1cscc1c1cc(-c2scc4ccoc24)c2ccccc2c31,-0.853429331,-3.561658858,2.708229527,0.0,3.561658858,-0.853429331
C1C=CC=C1c1cc2[se]c3c4[SiH2]C=Cc4c4ccccc4c3c2s1,-4.266457804,-4.266457804,0.0,0.0,4.266457804,-4.266457804
c1sc(-c2ncc(s2)-c2scc3nccnc23)c2[nH]ccc12,4.344471216,-3.511355525,7.855826741,0.0,3.511355525,4.344471216
c1cnc(s1)-c1ccc(s1)-c1ccc(o1)-c1nccc2nsnc12,5.63527477,-3.06378665,8.69906142,0.0,3.06378665,5.63527477
c1cnc(s1)-c1ccc(-c2sc(-c3scc4nccnc34)c3ccCc23)c2nsnc12,5.595646055,-3.676669957,9.272316012,0.0,3.676669957,5.595646055
[SiH2]1C=c2c(cc3c4nsnc4c4c5[SiH2]C=Cc5c5cocc5c4c3c2=C1)-c1ccccc1,0.727256331,-4.585009339,5.312265669,0.0,4.585009339,0.727256331
c1ccc(-c2sc(-c3ccc([se]3)-c3cccc4nsnc34)c3ccCc23)c2cCcc12,1.312756876,-3.993630751,5.306387627,0.0,3.993630751,1.312756876
[nH]1c(cc2cnc3c4[SiH2]C=Cc4ncc3c12)-c1scc2cc[nH]c12,-4.255952035,-4.255952035,0.0,0.0,4.255952035,-4.255952035
c1sc(c2CC=Cc12)-c1cc2c3cocc3ccc2c2=C[SiH2]C=c12,-0.827363832,-4.332713573,3.505349741,0.0,4.332713573,-0.827363832
c1cc2ccc3c(oc4cc([se]c34)-c3cccc4ccccc34)c2[se]1,-2.031554915,-3.573216775,1.541661859,0.0,3.573216775,-2.031554915
c1ccc(o1)C1=Cc2c(C1)c1c(ccc3=C[SiH2]C=c13)c1cscc21,-1.058707349,-4.160057804,3.101350455,0.0,4.160057804,-1.058707349
C1C=c2c3cc(oc3c3c4cocc4c4C=C[SiH2]c4c3c2=C1)-c1cccc2c[nH]cc12,-3.301390753,-4.45619353,1.154802777,0.0,4.45619353,-3.301390753
c1cnc(s1)C1=Cc2c([SiH2]1)c1cnc3ccncc3c1c1cocc21,1.699987279,-3.939772467,5.639759746,0.0,3.939772467,1.699987279
c1ccc(s1)-c1ccc2c(c1)c1c[nH]cc1c1c3ccccc3c3c[nH]cc3c21,-2.930228317,-2.930228317,0.0,0.0,2.930228317,-2.930228317
c1ccc(s1)-c1ncc(s1)-c1sc(-c2scc3ccsc23)c2ccoc12,1.373869144,-3.45167801,4.825547155,0.0,3.45167801,1.373869144
c1sc(-c2cc3cc4c(ccc5=C[SiH2]C=c45)cc3c3=CCC=c23)c2[se]ccc12,-1.556917812,-4.658850402,3.10193259,0.0,4.658850402,-1.556917812
c1ccc(nc1)-c1sc(-c2ccc(-c3cccc4nsnc34)c3cscc23)c2ccCc12,2.204104852,-3.378631454,5.582736306,0.0,3.378631454,2.204104852
c1Cc(cc1)-c1ccc(-c2[SiH2]c(cc2)-c2cccc3c[SiH2]cc23)c2c[nH]cc12,-3.915310108,-4.603442709,0.688132601,0.0,4.603442709,-3.915310108
[nH]1ccc2cnc3c(ccc4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c34)c12,-0.619565015,-3.813130704,3.193565689,0.0,3.813130704,-0.619565015
c1sc(-c2ccc(s2)-c2sc(-c3cncc4nsnc34)c3[se]ccc23)c2sccc12,4.983591845,-4.040858648,9.024450493,0.0,4.040858648,4.983591845
[nH]1ccc2c3c[nH]cc3c3c(ccc4cc(-c5ccccn5)c5nsnc5c34)c12,-0.266869282,-3.248236274,2.981366993,0.0,3.248236274,-0.266869282
c1sc(-c2cc3cnc4cc5ccc6=CCC=c6c5cc4c3cn2)c2occc12,-1.017652037,-3.562244762,2.544592726,0.0,3.562244762,-1.017652037
c1sc(C2=Cc3cc4c(cc3[SiH2]2)ccc2=C[SiH2]C=c42)c2[se]ccc12,-1.859789311,-5.137298189,3.277508878,0.0,5.137298189,-1.859789311
[nH]1c(cc2sc3c(c12)c1=CCC=c1c1ccc2c[nH]cc2c31)C1=CC=C[SiH2]1,-4.028720864,-4.563712287,0.534991422,0.0,4.563712287,-4.028720864
[nH]1c2ccc3nsnc3c2c2c3cscc3c3cc(-c4ccc[se]4)c4=CCC=c4c3c12,-4.10436425,-4.10436425,0.0,0.0,4.10436425,-4.10436425
c1ccc(o1)-c1cnc2c3oc4ccc5cscc5c4c3ncc2c1,-3.078643236,10.82796582,0.0,13.90660905,3.078643236,10.82796582
c1cnc(s1)-c1ccc([se]1)-c1ccc(-c2scc3[SiH2]ccc23)c2cscc12,-0.793277212,-4.416033654,3.622756442,0.0,4.416033654,-0.793277212
c1cnc2cc3c(cc2c1)oc1cc(ccc31)-c1cccc2=C[SiH2]C=c12,0.840232045,-3.227198129,4.067430174,0.0,3.227198129,0.840232045
[nH]1cccc1C1=Cc2[se]c3c4sccc4[se]c3c2C1,-2.542648891,-4.483234369,1.940585477,0.0,4.483234369,-2.542648891
c1[SiH2]c(cc1)-c1cnc(s1)-c1ncc(-c2cccc3cscc23)c2nsnc12,5.146671759,-4.051849852,9.198521611,0.0,4.051849852,5.146671759
c1cc2cnc3c4[SiH2]C(=Cc4oc3c2s1)c1scc2CC=Cc12,-0.99679277,-4.354783251,3.357990482,0.0,4.354783251,-0.99679277
[nH]1c(cc2[SiH2]c3cc4ccc5=C[SiH2]C=c5c4cc3-c12)-c1cccc2ccccc12,-1.626192894,-3.936865983,2.310673088,0.0,3.936865983,-1.626192894
c1[SiH2]c2c([SiH2]c3c4-[o]cc-c4c4cCcc4c23)-c1,-3.453037999,-5.146379529,1.69334153,0.0,5.146379529,-3.453037999
c1cc2cc3cc4c5cocc5c(cc4cc3cc2c2cscc12)-c1nccc2nsnc12,4.817360641,-3.440110975,8.257471617,0.0,3.440110975,4.817360641
c1sc(-c2ccc(o2)-c2sc(-c3ccccn3)c3ccCc23)c2occc12,-0.901021039,-3.49116015,2.590139111,0.0,3.49116015,-0.901021039
[nH]1c(ccc1-c1ccc(cn1)-c1cccc2cscc12)-c1ccc[se]1,-1.168257478,-3.265403852,2.097146374,0.0,3.265403852,-1.168257478
c1ccc(cn1)-c1cc2sc3c([se]c4ccc5cscc5c34)c2c2=CCC=c12,-0.18436931,-3.953050951,3.768681641,0.0,3.953050951,-0.18436931
c1sc(-c2ccc(nc2)-c2sc(-c3cccc4cCcc34)c3cc[se]c23)c2nccnc12,2.831068318,-3.944275685,6.775344003,0.0,3.944275685,2.831068318
c1cc2ncc3c4oc(cc4c4ccccc4c3c2[se]1)-c1scc2C=C[SiH2]c12,-4.163990117,-4.18109216,0.017102043,0.0,4.18109216,-4.163990117
[nH]1ccc2Cc3cc4cc(-c5scc6C=C[SiH2]c56)c5cocc5c4cc3-c12,-2.825680608,-4.259055876,1.433375269,0.0,4.259055876,-2.825680608
[nH]1c2ccsc2c2c3c[nH]cc3c3cc(-c4scc5ccsc45)c4ccccc4c3c12,-2.111982827,-3.413819336,1.30183651,0.0,3.413819336,-2.111982827
[nH]1cccc1-c1sc(c2Cccc12)-c1ncc(-c2[SiH2]ccc2)c2nsnc12,1.558284806,-4.434231945,5.992516751,0.0,4.434231945,1.558284806
[nH]1ccc2oc3c(ccc4cc(ncc34)-c3cccc4c[nH]cc34)c12,-2.453544256,-3.132358928,0.678814672,0.0,3.132358928,-2.453544256
c1cnc(s1)-c1cc2[se]c3c4[se]ccc4c4cscc4c3c2c2=C[SiH2]C=c12,0.95368457,-4.904219979,5.857904549,0.0,4.904219979,0.95368457
c1sc(c2CC=Cc12)-c1cc2cc3cc4ccccc4cc3cc2c2cocc12,-0.395635407,-3.275183754,2.879548348,0.0,3.275183754,-0.395635407
[nH]1ccc2c3cocc3c3cc(ccc3c12)-c1scc2nccnc12,2.505770305,-3.253466621,5.759236925,0.0,3.253466621,2.505770305
c1sc(-c2cnc(-c3ccc(-c4ccccc4)c4cocc34)c3nsnc23)c2cc[nH]c12,2.218438259,-3.361498281,5.57993654,0.0,3.361498281,2.218438259
[nH]1c2C=C([SiH2]c2c2c3nsnc3c3ccsc3c12)c1scc2[nH]ccc12,-2.362548719,-4.321704637,1.959155918,0.0,4.321704637,-2.362548719
c1cc2c(o1)c1sc3cc(sc3c1c1ccccc21)-c1scc2sccc12,0.268700838,-3.283093483,3.551794321,0.0,3.283093483,0.268700838
[nH]1c-2c([SiH2]c3ccc4c[nH]cc4c-23)c2cnc(cc12)-c1cccc2ccccc12,-2.382278525,-3.434317441,1.052038916,0.0,3.434317441,-2.382278525
[nH]1c(cc2c3c[nH]cc3c3ccc4ccccc4c3c12)-c1cccs1,-2.021401343,-2.749171236,0.727769893,0.0,2.749171236,-2.021401343
[nH]1c2ccc3cscc3c2c2oc3cc(sc3c12)-c1ccccc1,-1.295811599,-3.029305881,1.733494282,0.0,3.029305881,-1.295811599
c1sc(C2=Cc3ccc4c(sc5ccc6cocc6c45)c3[SiH2]2)c2sccc12,-1.092033061,-4.054766987,2.962733926,0.0,4.054766987,-1.092033061
[nH]1c(cc2oc3c4[SiH2]C=Cc4ccc3c12)-c1scc2occc12,-2.37167076,-4.264420041,1.892749281,0.0,4.264420041,-2.37167076
c1cnc2c3ccc4cc([se]c4c3c3=C[SiH2]C=c3c2c1)-c1cccc2nsnc12,3.437097325,-4.083555638,7.520652963,0.0,4.083555638,3.437097325
c1cnc(-c2ccc(o2)-c2ncc(s2)-c2nccc3nsnc23)c2nsnc12,-3.38441249,6.613304544,0.0,9.997717034,3.38441249,6.613304544
c1sc(c2Cccc12)-c1ccc(-c2cccc3nsnc23)c2nsnc12,3.645347568,-3.40841943,7.053766999,0.0,3.40841943,3.645347568
c1sc(C2=Cc3c([SiH2]2)c2c(ccc4=CCC=c24)c2=CCC=c32)c2CC=Cc12,-3.534908026,-4.74210203,1.207194005,0.0,4.74210203,-3.534908026
c1ccc(cc1)-c1cc2cnc3c(sc4ccc5=CCC=c5c34)c2c2cocc12,-0.673576206,-3.362769431,2.689193225,0.0,3.362769431,-0.673576206
C1C=CC=C1c1cc2ccc3c4ccccc4oc3c2c2nsnc12,1.041776773,-3.024735544,4.066512317,0.0,3.024735544,1.041776773
c1cc2c(o1)c1cc3[SiH2]C(=Cc3cc1c1=C[SiH2]C=c21)c1scc2cc[se]c12,-2.099687613,-5.147226817,3.047539203,0.0,5.147226817,-2.099687613
c1sc(-c2cc3sc4c(c3cn2)c2nsnc2c2ccc3nsnc3c42)c2[se]ccc12,5.729579779,13.00356365,9.85016785,17.12415172,4.120588071,22.8537315
c1cc2cc3ncc(cc3cc2o1)-c1scc2CC=Cc12,-0.937194473,-3.189511752,2.252317279,0.0,3.189511752,-0.937194473
c1sc(-c2ccc(cn2)-c2ccc(-c3scc4[nH]ccc34)c3cscc23)c2cc[SiH2]c12,-1.73799935,-3.998392041,2.260392691,0.0,3.998392041,-1.73799935
c1ccc(-c2cc3c4nsnc4c4ccc5=C[SiH2]C=c5c4c3c3nsnc23)c2cscc12,3.225827426,-4.120649723,7.346477149,0.0,4.120649723,3.225827426
c1ccc(o1)-c1cc2c3cocc3c3c4cnccc4c4nsnc4c3c2c2nsnc12,2.32389767,-3.666746839,5.990644508,0.0,3.666746839,2.32389767
c1sc(c2C=C[SiH2]c12)-c1cc2c3cscc3c3c4cnccc4c4=CCC=c4c3c2cn1,-0.825021801,-4.332993473,3.507971672,0.0,4.332993473,-0.825021801
c1sc(C2=Cc3sc4c(c3C2)c2cscc2c2ccc3c[nH]cc3c42)c2C=CCc12,-2.364964422,-4.089610956,1.724646534,0.0,4.089610956,-2.364964422
c1sc(-c2Cc(cc2)-c2sc(-c3cccc4ccccc34)c3sccc23)c2cc[nH]c12,-1.692627286,-3.384304696,1.69167741,0.0,3.384304696,-1.692627286
c1sc(-c2cc3[se]c4c5ccccc5sc4c3c3nsnc23)c2sccc12,2.905138719,-3.794293483,6.699432202,0.0,3.794293483,2.905138719
c1sc(c2[SiH2]ccc12)-c1sc(-c2scc3cc[SiH2]c23)c2sccc12,-1.702169744,-5.036830881,3.334661137,0.0,5.036830881,-1.702169744
[nH]1c(cc2[nH]c3cc4C=CCc4cc3c12)-c1cccc2cocc12,-2.454978524,-3.299923189,0.844944664,0.0,3.299923189,-2.454978524
c1cc2sc3C=C([SiH2]c3c2o1)c1cccnc1,-0.878702994,-3.92555708,3.046854086,0.0,3.92555708,-0.878702994
[nH]1c(cc2[nH]c3c(c4cscc4c4ccncc34)c12)-c1scc2ccsc12,-1.633069209,-3.536939637,1.903870428,0.0,3.536939637,-1.633069209
c1sc(-c2cc3[se]c4c(ccc5ccc6c[nH]cc6c45)c3s2)c2C=CCc12,-2.073186688,-3.992459295,1.919272607,0.0,3.992459295,-2.073186688
[nH]1c2cc(-c3ccccc3)c3cocc3c2c2c1c1ncccc1c1=CCC=c21,-2.089320044,-3.323151924,1.23383188,0.0,3.323151924,-2.089320044
c1cc2[se]c3c(c2s1)c1=C[SiH2]C=c1c1cc(-c2scc4occc24)c2=CCC=c2c31,-0.651348426,-4.903715571,4.252367146,0.0,4.903715571,-0.651348426
