smiles,4lde score
s1c2c(n(c3ccccc3)/c/1=N/N)nc([nH]c2=O)C,-9.2
O(c1c2c(cc3c1cccc3)cccc2)C(=O)C(C)(C)C,-7.7
O=C1Nc2c(CC1)cc(c(c2)C)C,-7.7
n1c(c(nc(c1C#N)C#N)c1ncccc1)c1ncccc1,-7.2
O=C(CCC)c1c(O)ccc(O)c1,-7.4
O1C(C2OCOCC2OC1)C(OC(=O)c1ccccc1)COC(=O)c1ccccc1,-7.7
N1(N=C(CC1(C)C)C)c1nc(nc(n1)N)Cn1nc(cc1C)C,-9.3
S(=O)(=O)(Nc1ccc(cc1)C(=O)O)c1ccc(N)cc1,-9.3
O=c1c2c3c(ccc2[nH]cc1)cccc3,-8.5
O1C2=C(Cc3c1cccc3)COc1c2cc([N+](=O)[O-])cc1,-8.9
Clc1c(N)c2n(nc1)c(nn2)c1ccccc1,-8.7
s1c2c(CN(CC2)CC)c2c1[nH]c(=S)n(c2=O)c1ccccc1,-6.5
S=c1[nH]c(N)c(N)c(n1)N,-6.4
O=c1n(c(c(c(=O)n1C)C)C(=O)OC)C,-7
Brc1c(nc(OCC)nc1OCC)C,-6.3
Clc1c(OCC(=O)Nc2ccc(OCC)cc2)ccc(Cl)c1,-8.6
Clc1c2-c3c(C(=O)c2cc(NC(=O)C)c1)cccc3,-9
S(c1nc(nc(SC)n1)C)C,-4.9
O=c1n(c2n(nnn2)c(c1)C)C,-6.8
Fc1ccc(NC(=O)CCc2ccccc2)cc1,-9.1
O(c1c2c(c(C(=O)CCC(=O)O)cc1)cccc2)C,-8.7
S1C(CN=C1Nc1cc(F)ccc1)C,-7.2
O=C(N1CCCCC1)C(NC(=O)OC(C)(C)C)Cc1ncc(OCc2ccccc2)cc1,-8.8
S(c1ncnc2n(C3OCCC3)cnc12)Cc1c(F)cccc1,-9.4
O=C1Nc2c(c(CCN(CCC)CCC)ccc2)C1,-8.4
N(c1nc2nc[nH]c2c(n1)N)(C)C,-6.3
S(C(CC(=O)OCC)C(=O)OCC)c1ncnc2nc[nH]c12,-7.2
O(c1c(C2=CCCCCC2)cc(OC)cc1)C,-8.1
O=C1N(CCc2c3c([nH]c2)cccc3)C(=O)CCC1,-9.5
Brc1cc(C2CCCC2)ccc1NC(=O)C,-8.4
O=C(NC(C)C(=O)O)C(N)Cc1ncc(O)cc1,-8.3
S1C2=NC(C(=O)N2CC1)(c1ccccc1)c1ccccc1,-8.5
s1c2c(cc(OCC)c(OCC)c2)cc1C(=O)O,-7.2
S(=O)(=O)(Oc1ccc(cc1)C)c1ccc([N+](=O)[O-])cc1,-9.2
S1C(SCC1)(CCCC)c1cc(O)cc(O)c1,-7.6
Fc1ccc(C2(OC(=O)c3c2cccc3)c2c(cc(OC(=O)C)cc2)C)cc1,-7.9
Oc1c(C2CCC=C2)cc(cc1)C,-8.8
Clc1ccc(C2SCc3n2c2c(n3)cccc2)cc1,-7.9
s1c2c(CCCC2)c(c1NC(=O)CSc1oc(nn1)c1cccnc1)C(=O)OCC,-8.3
n1(c2c(NCC)ncnc2nc1)C,-6.6
N(=C\c1ccccc1)/c1cc2c(cc1)cccc2,-9.9
O=C(Nc1c(CC)cccc1C)CCc1n(N)c(nn1)N,-9.3
Clc1ccc(c2n3C(N=C(Nc3nn2)N)(C)C)cc1,-8.9
S(c1nc2nc(N)c(nc2c(n1)N)c1ccccc1)C,-7.8
SC(c1[nH]c2c(n1)cccc2)C,-6.8
O(C1N(CN(CC1(C)C)CCCN(C)C)CC(=O)OCC)CC,-6.7
S1C(N(C(=O)C1)c1scnn1)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1,-7
O=C(NC(Cc1ccccc1)C(=O)O)C(NC(=O)OCc1ccccc1)CCC,-9.8
O(CC(=O)OCC)CC(=O)OCC,-5.3
S(=O)(=O)(Nc1c([N+](=O)[O-])cccc1)c1ccc(NC(=O)C)cc1,-9.3
S=C1NC(C2=C(N1)c1c(OC2)ccc(F)c1)c1ccc(F)cc1,-5.9
O(C(=O)CC(NC1CCCCC1)C)CC,-6.9
S(=O)(=O)(Nc1cc(c(cc1)C)C)CCC(N)C(=O)O,-8.9
O=c1n(CC)c(nc2c1cccc2N)C,-7.6
OC(=O)C(NC(=O)C(N)C)C(C)C,-7
O=c1n(c(nc2c1cc(cc2)C)C)C,-7.7
O(c1c2-c3c([C@@H](NC(=O)C)CCc2cc(OC)c1OC)cc(=O)c(O)cc3)C,-2
OC(CN(C)C)CC(=O)N,-5
n1c2c(nc(c1C#N)C#N)cccc2,-6.7
O(C(=O)CCc1c2c([nH]c1c1ccccc1)cccc2)CC,-7.8
O1C(C(=C(OC(=O)C)C1=O)C)c1ccc(cc1)C,-9.1
OC(C(C(O)CC(=O)C=C)CC)CCC,-6.8
ClC(Cl)c1nc2c([nH]c1=O)cccc2,-7.5
S=C(N(CCC(=O)OCC)Cc1occc1)Nc1ccccc1,-7.6
O/N=C(\c1ccccc1)/c1ncccc1,-8.7
O1c2c(Cc3c1oc1c(c3=O)c3c(cc1)cccc3)c(=O)n(c1c2cccc1)C,-9.5
Oc1c(Cc2ccccc2)cc(cc1)C,-9.5
s1c(/N=C/2\N/C(=N\c3scc(n3)C)/c3c2cccc3)nc(c1)C,-3.1
Clc1c(NC(=O)CSCC(=O)O)cccc1,-7.2
O1C2C(OCOC2COC(=O)c2ccccc2)C(OC1)COC(=O)c1ccccc1,-9.3
O=C1NC(=O)NC(=O)C1(CCO)CC,-6.3
O1C2C(N(O)C(=O)OC2)CC1n1cc(c(=O)[nH]c1=O)C,-8.5
O(CC(C)C)C(=O)OCC(C)C,-5.8
O=C(N(N=O)CCc1ccccc1)N,-7.8
O=c1[nH]c(ncc1C#N)C,-5.6
S(=O)(=O)(ONc1ccc(cc1)C)c1cc(c2ccccc2)ccc1OC,-9.7
Clc1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)OCC,-7.4
O1C(=NCC1)NC1C(C1)c1ccccc1,-7.9
S(C1C2(C1CC(CC2)C1(OCCO1)C)C)c1ccccc1,-9
Clc1c(cc(NC(=S)c2c(occ2)C)cc1)/C=N/OC,-8.8
O[C@H]1[C@@H](CC[C@H](C1)C)C(=C)C,-7
O1CCN(/C=C/2\CCc3n(c(c(c3C2=O)C)C(=O)OCC)C)CC1,-8.1
FC(F)(F)c1nc(OC)ncc1c1n(nnn1)c1ccccc1,-9.3
O1CCN(CC(=O)Nc2c(n3c(CCCC3)c2C#N)C(=O)Nc2ccccc2)CC1,-6.3
S(=O)(=O)(N/N=C/C(=O)O)c1c(cc(cc1C)C)C,-8.2
Oc1c2nccc(c2ccc1)C(=O)O,-8.8
Clc1ccc(S(=O)(=O)n2c(=O)[nH]cc2)cc1,-8.1
FC1CC2C3C(C(O)(CC3)C)(CCC2C2(C1=CC(=O)CC2)C)C,-7.1
Sc1c(NC(=O)OCc2ccccc2)cccc1,-8.4
S(=O)(=O)(Nc1ccc(cc1)C(=O)O)C,-7.4
O=C(NC(c1ccccc1)C(=O)O)C(N)Cc1ncc(O)cc1,-9.8
[Tl](Cl)(CC(C)(C)C)CC(C)(C)C,-7
O=c1c2c(n(c(=O)[nH]c2=O)C)[nH]c(c1)C(=O)OC,-8.3
P(=O)(OC)(OC)C(O)CC(C)C,-5.6
O(N(C)C)C(=O)Nc1c2c(ccc1)cccc2,-7.6
Clc1cc2c(c3c([nH]c2=O)cc(NC(=O)C)c([N+](=O)[O-])c3)cc1,-8.9
S(c1nc2CCN(CCCN(CC)CC)Cc2c(=O)[nH]1)C,-7.3
[O-][n+]1ccc(cc1)C(=O)O,-6.3
C(CC)(c1ccccc1)(c1ccccc1)C,-8.2
Clc1c(C2Sc3c(NC2=O)cccc3)cccc1,-8.1
Clc1cc2n(nnc2cc1Cl)C1OCCC1,-8
O(C1C2C(C(c3c2cccc3)c2c1cccc2)C(=O)OC)C(=O)C,-9.2
O=C(C(C)(C)C)/C=C/c1ccc(cc1)C#N,-8.1
o1c2c([nH]c1=O)cc(cc2)C,-7.2
O=C(N)C(C(C(C(=O)N)C#N)C)C#N,-6.9
OC(=O)c1c([N+](=O)[O-])cc(C(C)(C)C)cc1,-8
Brc1cc2c(NCCCN(CC)CC)cnnc2cc1,-7.7
S=C1N(NC(=O)C(Oc2c(cccc2)C)C)C(=O)CC(=O)N1,-9.6
Clc1cc(CN([C@@H]2[C@@H](N3CCCC3)CCCC2)C)c(NC(=O)CN)cc1Cl,-7.3
O(c1c(NC(=O)OC/C=C/c2ccccc2)ccc(OC)c1)C,-8.5
[Se](/C(=C/c1cc(ccc1)C#N)/C(=O)OCC)c1ccccc1,-9.2
o1c(nn(CC(=O)OCC)c1=O)c1oc([N+](=O)[O-])cc1,-7.9
S(c1[nH]c2c(n(c(=O)n(c2=O)CC)CC)n1)C,-6.7
ONC1(CCCC1)C(=O)O,-6.4
O=C(Nc1ccc(cc1)/C=N/O)C,-7.2
[As](=O)c1ccc(cc1)C(=O)C,-6.3
ClC(Cl)(Cl)C1(O)CCCCC1,-6.2
Clc1cc(/C=C/C(=O)c2ccccc2)ccc1,-9.5
Clc1ccc(OCC(=O)Nc2ccc(OC)cc2)cc1,-8.5
Brc1c(cc(OC)c(Br)c1)C,-5.7
Clc1c(cc(OCCOC(=O)Nc2cc(ccc2OC)C)cc1C)C,-9.5
O[C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=C3)C[C@@H](OC(=O)C)CC4)C)CC2)CC1)C,-9.2
s1c2n(cc(n2)c2ccc(N)cc2)cc1,-7.7
O(C(=O)CCC(=O)c1cc(OC)c(OC)cc1)CC,-7.7
Brc1c(OC)cc(OC)c(OC)c1,-6.1
Br[As](c1cc(O)ccc1)c1cc(O)ccc1,-9.9
OCCn1c2c(nc1)nc([nH]c2=O)N,-7.5
Clc1cc2[nH]c(nc2c(N)c1)C,-6.8
S(c1ncnc2n(cnc12)C)Cc1ccccc1,-8.4
s1c2c(c(NCCN(CC)CC)ccc2COC(=O)OC)c(=O)c2c1cccc2,-3.6
O(CCC(=O)O)CCC(=O)O,-5.9
ClC1C(O)C(OC1CO)n1c(=O)[nH]c(=O)cc1,-7.6
N(c1ncnc2n(ncc12)C)(C)C,-6.1
O=C1/C(=C\2/N(CCC2)C)/CCc2c1cccc2,-8.7
O(c1ccc(cc1)C)C/C=C\c1cc(ccc1)C,-9.3
Clc1cc(C(SCC)CC(=O)C)ccc1Cl,-7.6
O(C1CCCN(C1)C(=O)c1ccc(OC)cc1)C(=O)c1ccc(OC)cc1,-8.6
O=C(N)C1(Nc2ccc(cc2)C(=O)O)CCCC1,-8.9
s1c(Cc2c(cccc2)C(=O)c2sccc2)ccc1,-8.5
n1(nnnc1NC)Cc1ccccc1,-7.3
O=C(N1CCCC1=O)CCCCCCCCCCC,-7.4
OCC1C(CC(n2c(=O)[nH]c(=O)cc2)C1)CO,-7.8
[As](=O)(O)(O)c1c(OC)cc([N+](=O)[O-])cc1,-8
N(c1c2c(nccc2)ccc1)C,-7
O1C(=O)c2c3c(c4c5c6c(cc4)cccc6ccc5c3)ccc2C1=O,-7.9
O1CCN=C1Nc1ccc(CC)cc1,-7.1
O=C(NCCN1CCCC1)Nc1ccccc1,-7.8
C1(C2CCCCC2)CC1,-6.1
O=c1n(c(N)c(c(=O)n1C)C(=O)C)C,-7.7
O(CC(C)C)CCOC(=O)Cc1ccccc1,-7.1
O=C1/C(=C/c2cc(ccc2)C#N)/Cc2c1cccc2,-9.8
O1C(CCc2c1cc(OC)c1c2oc(c(O)c1=O)c1ccc(O)cc1)(C)C,-5
Clc1cc2c(N(CCCCC)C(=O)C(N=C2c2ccc(O)cc2)CC(=O)O)cc1,-4.7
O(c1ccc(C(CC(C)(C)C)(C)C)cc1)CCOCCN(C)C,-8.1
O=C(c1ccccc1)/C=C(\N)/C,-7.5
S(c1c(cccc1)C(=O)NCC(=O)N)C(=O)c1c(OC)c(OC)c(OC)cc1,-8.3
S=C(Nc1c2c(ccc1)cccc2)N,-8.1
Clc1c([N+](=O)[O-])cc(S(=O)(=O)N(C)C)cc1,-7
S=C(Nc1c(n(nc1C)C)C)Nc1ccccc1,-8.2
Clc1c(N2CCCCC2)c2c(oc1=O)ccc(Cl)c2,-7.8
O[C@H]1CC2(NC1=O)CCCCC2,-7.2
O1CCN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)CC1,-1.8
O=c1n(c(=O)n(c2nc(n(c12)C)N(C)C)CC=C)C,-6.4
O(C(=O)N([N+](=O)[O-])C)C,-4.9
n1c(cc(c2c1cccc2)C)c1c(N)cccc1,-9.8
O1C2C(C3N(C4C(CC3)CCCC4)C1)CCC2,-8
O1CCN(CC1)C(=O)Nc1ccccc1,-7.8
Fc1cc2CC(Oc2cc1)CN1CCC2(N(CN(C2=O)C)c2ccccc2)CC1,-7.5
O(CCC(C)C)C(=O)C,-5.3
N1(CCN(C1)c1ccccc1)c1ccccc1,-8.2
O(c1ccc(NC(=O)c2c(O)cccc2)cc1)CC,-9
O1C2OC(OC2C(O)C1C(O)C)(C)C,-7
Clc1c(NC(=O)c2c(OC)cccc2)c(ccc1)C,-8.3
O1[C@H]([C@@H]2OC(OC2)(C)C)[C@H](OC1(C)C)C/C(=N\O)/C(=O)OCC,-8.5
S=C(Nc1c([N+](=O)[O-])cccc1)N,-7.1
O(CC(C)C)C=C,-4.3
s1c(N2C(=O)c3c(C2=O)cccc3)nc(c1)C,-8.1
Clc1cc2c(n(c3c(c2=O)cccc3)c2ccccc2)cc1,-7.4
S1CCN=C1SCNC(=O)NCSC1=NCCS1,-7
O1C(n2cc(c(=O)[nH]c2=O)C)CC(OC(=O)C)C1CO,-7.9
OC(=O)C1(CCCC1)CCCC(=O)O,-7.5
O/N=C(\c1cc2C(c3c(-c2cc1)cccc3)C)/C,-9.8
OC(=O)CN(N=O)Cc1ccccc1,-7.1
s1c(c2oc(c(c2COC(=O)C)COC(=O)C)c2sccc2)ccc1,-5.8
O=c1n(c(n[nH]1)CC)CC,-6.1
Clc1cc(C(=O)Cn2c3c(nc2C(=O)C)cccc3)ccc1,-8.9
[O-][N+](=O)c1c(N2CC(CCC2)C)cc2nc[nH]c(=O)c2c1,-8.3
O(C(OCC)(Cc1c([N+](=O)[O-])cccc1)C)CC,-7
O=c1[nH]n(c2ccccc2)c(N)c1,-7.4
S=c1nc[nH]c2n(CCCCCO)cnc12,-6.9
S(=O)(=O)(c1ccc(NC(=O)C)cc1)CC(=O)OCC,-7.6
C1CCC=C1c1ccc(cc1)C,-7.9
O1C(C(O)C(OC1)C(O)CO)C(O)CO,-7.2
O1C(OCC1)c1c(O)cccc1,-7
o1c(nc(c1C(=O)N)C)c1ccccc1,-8.4
S(c1[nH]c(=O)c2nc(c(=O)[nH]c2n1)C)C,-7.4
BrC(=C)CSCCO,-4.6
Brc1c(NC(=O)c2cccnc2)cccc1,-8.2
O(C1=CC(c2c1cccc2)(c1ccccc1)c1ccccc1)C(=O)C,-8.7
Brc1c(n(O)[n+]([O-])c1C)C,-6.6
FC(F)(F)C(=O)Nc1ncccn1,-6.4
O(C(=O)Cc1ccc([N+](=O)[O-])cc1)C,-7.1
O1C(c2c(C1=O)c(OC)cc(c2)C)c1cc(OC)cc(OC)c1,-8.5
O(c1cc2N=C3C4(C(CCCC4)CCC3)c2cc1)C,-7.9
O1C2C(OC(OC2)c2ccccc2)C(NC)C(O)C1OC,-6.3
S=c1n(c(nc(N2CCN(CC2)C(=O)OCC)c1C#N)C)c1ccccc1,-6.2
[O-][N+](=O)c1c2c3c(CCc3ccc2C#N)cc1,-8.5
S(CCSC(=O)Nc1ccccc1)C(=O)Nc1ccccc1,-7.9
O(C1N(c2c(-c3c1cc1OCOc1c3)ccc1c2cc(OC)c(OC)c1)C)C,-4.7
O(C(=O)c1c(c2ccc(N(C)C)cc2)c(c(nc1C)C)C(=O)OCC)CC,-6.2
N1(CCNCC1)c1nc2nc(cc(c2cc1)C)C,-9.2
N1C2=NC(=CCC2(CC=C1c1ccccc1)C#N)c1ccccc1,-9.6
O(C(=O)C(C(c1ccccc1)C(=O)OCC)c1ccc(OC)cc1)CC,-8.2
O(c1c(C(C)(C)C)cccc1)C,-6.5
Oc1ccc(c2nc3n(c2)cc(NC(=O)C)cc3)cc1,-9.5
Oc1ccc(CCCCCCC(C)C)cc1,-8.1
O=c1c2c3n(nnc3ccc2NCCN(CC)CC)c2c1cccc2,-8.7
OC(=O)C(NCC)CCCCC1CCCCC1,-7.8
[nH]1c2c3c([nH]c4c3cccc4)cnc2c2c1ccc(c2)C,-9.9
S(=O)(=O)(CC(O)c1ccccc1)C,-6.6
Fc1c(C2n3c(-c4c2cccc4)ncc3)cccc1,-9
Brc1cc2C3(OC(=O)CCC3)C(=O)Nc2cc1,-8.2
S(=O)(=O)(Oc1ccc(C(=O)CC)cc1)O,-7.4
o1c(cc(=O)cc1C)C,-6
O=C(C(=Cc1ccccc1)C(=O)C)C,-8.2
O(CC1=NCCN1)c1c2c(ccc1)cccc2,-8.6
Clc1c(C(=O)Nc2c(OC)ccc(OC)c2)ccc(Cl)c1,-8.9
O=C1CCC(CC2CCCCC2)CC1,-7.9
O=C1NCN(C2CCCCC2)CN1,-6.5
o1[n+]([O-])c2c(n1)cc(OC)cc2,-7.4
O(c1ccc(cc1)/C=N/n1c(n[nH]c1=O)C)C,-8.5
Clc1c(C(=O)CC2(NC(=S)NC(=O)C2C#N)C(=O)OC)ccc(Cl)c1,-7.4
N(=C\1/C2C(c3c1cccc3)/C(=N\N)/c1c2cccc1)\N,-9.3
O=C1N(C(=O)c2c1cccc2)CC(=O)C,-7.7
O(C(=O)CCC1CCC(CC1)CCCCCC(=O)OC)C,-7.7
S(Cc1ccccc1)C(=O)NCC(=O)O,-7.3
O=C1N(C2C(=C(C1C=C2)C(=O)OC)C(=O)OC)/C=C/c1ccccc1,-8.6
O1c2cc(c3nc4c(cc3[N+](=O)[O-])cccc4)ccc2OC1,-9.6
S(=O)(=O)(c1cc2c(nc(nc2N)N)cc1)c1ccc(N(C)C)cc1,-7.8
O1C2(N(CC1)CCO)CCN(CC2)C,-6.3
O(C(=O)C(C/C=C\C)C(=O)C)CC,-6.4
S=C(Nc1ccccc1)NCC(=O)O,-6.9
O(c1cc2c(N(C(C=C2)C#N)C(=O)c2ccccc2)cc1)C,-8.2
O1/C(=C/c2ccc(OC)cc2)/C(=O)C(=C1C)C(=O)OCC,-8.1
O1C(OCC1)CCCCCCCC,-6.1
O=C(NC(C)(C)C)NCCc1cc(OC)c(OC)cc1,-8.4
S=C(OCC)Nc1ccc(F)cc1,-6.1
S1(=O)(=O)OC(=C(C(N2CCOCC2)C1)C)C,-6.3
O=c1n(c(=O)n(c2ncn(c12)c1c(cc(N)cc1)C)C)C,-7.1
Clc1cc2N(CCCN3CCN(CC3)CCO)c3c(Sc2cc1)csc3,-5.1
O1C(C=Cc2c3c(n(c4occc4c3=O)C)cc(OC)c12)(C)C,-5.9
S(C(CC)C)c1ccccc1,-6.5
S(c1c(cccc1)C(=O)O)/C=C\C(=O)O,-7.9
Clc1c(CN2Cc3c(OC2)c2ncccc2cc3)ccc(Cl)c1,-9.2
o1[nH]c(c(c1=O)C(=O)OCC)C,-6.6
OC(=O)c1ncc(nc1)C(=O)O,-6.5
Clc1ccc(NC(=O)Oc2c(OC)cc(cc2)/C=C\C)cc1,-9
S(=O)(=O)(Nc1c(/N=C/c2occc2)cccc1)c1ccc(cc1)C,-9.3
S=c1nc([nH]c2nc[nH]c12)CC,-6.1
Fc1cc(c2nnc(N3CCOCC3)c3c2cccc3)ccc1F,-10
[Se](=C(C#N)C#N)(c1ccccc1)C=C,-6.2
S(c1n(c(=O)c2c(n1)ccc(F)c2)c1ccccc1)CC(=O)OCC,-5.9
Brc1cc2c(OC/C(=C\c3ccc(Cl)cc3)/C2=O)cc1,-9.6
O(C(=O)C1=C(/C(=N/N)/CC1)C)C,-7.1
OC(=O)CC(NC(=O)C)Cc1ccc(OC)cc1,-8.4
S=c1n(cnc(N2CCCC2)c1C(=O)OCC)c1ccccc1,-7.1
ON1C(C(=[N+]([O-])C1C)c1ccccc1)c1ccccc1,-8.4
P(=O)(OCC)(OCC)NCC=C,-5.2
Clc1ccc(C(NC(=O)Nc2ccc(Cl)cc2)CC(=O)O)cc1,-9.9
Clc1ccc(NC(=O)Oc2c(OC)cc(CC=C)cc2)cc1,-8.7
S(c1c2c(c([N+](=O)[O-])cc1[N+](=O)[O-])cccc2)c1ccccc1,-7.6
O=C(N(Cc1ccccc1)Cc1ccccc1)C(C)C,-9.2
O=C(C1CCCCCC1)c1ccccc1,-8.9
N(CCCCC#N)(CCCC)CCCC,-5.8
O(c1c(C(CC)C)cccc1)CC(OC(=O)C)C,-7.5
S=C1N(NC(=S)N)C(=S)NC1(c1ccc(cc1)C)C,-8.2
Clc1ccc(OCc2oc3c(n2)nccc3)cc1,-8.4
O1CCN(CC1)CC/C(=N\O)/C=C/c1ccc([N+](=O)[O-])cc1,-9.4
O(C(C)(C)C)C(=O)NC(Cc1ncn(c1)Cc1ccccc1)C(=O)O,-9.1
n12nc(NN)ccc1ncc2,-6.7
P(=O)(O)(O)c1c(oc(c1)c1ccccc1)c1ccccc1,-9.3
Clc1c(n2c(=S)[nH]cc2)cccc1,-6.6
S1CCCN(c2ccccc2)C1=S,-7.3
O=C1N2[C@@H](CCC2)C=Nc2c1cc(OC)c(OCCCN(CC)CC)c2,-7.8
FC(F)(F)Cc1cc(Nc2[nH]c(=O)c3[nH]cnc3n2)ccc1,-10
O1C(C(OC)(N=C1c1ccc([N+](=O)[O-])cc1)c1ccccc1)(C)C,-9.2
O(C(C)(C)C(=O)O)c1ccc(c2ccccc2)cc1,-9.7
S(=O)(=O)(Nc1sccn1)c1ccc(cc1)C,-8
C12C(CC(C(C1)C)C)CCCC2,-7.5
O1N=C(C(O)C1(c1ccccc1)C)c1ccccc1,-8.9
o1c2n(nc1c1occc1)c(nn2)c1ccccc1,-8.9
O1c2c(cccc2)C(=O)NN=C1,-7.3
Brc1cc2C(O)(c3c(-c2cc1)ccc(Br)c3)C(=O)O,-8.2
O=C(N(C(C)C)C(C)C)CCC,-6.1
o1nc(nc1C)c1ccc(cc1)C,-7.6
O=C(Nc1ccc([N+](=O)[O-])cc1)C,-7.1
O(c1ccc(/C=C(\c2ccccc2)/C(=O)C)cc1)C,-8.3
Fc1cc(O)ccc1,-5.9
O(C(=O)c1[nH]c(c(c1C)/C=N/O)C)CC,-7.6
s1c(/C=N/c2nc(OCc3ccccc3)nc3[nH]ncc23)ccc1,-9.6
O1C(OCC1COC(=O)C)CCCCCC,-6.7
Fc1nc2nc[nH]c2cn1,-5.8
S(=O)(=O)(OCCN1C(=O)CNC1=O)C,-6
O1CCC(CC)(C1=O)C(=O)N/C(=N\c1ccccc1)/Nc1ccccc1,-7.5
S1CCC(=O)N(c2ccc(F)cc2)C1=O,-8
OC12C(CCC(OC(=O)C)C1)(CCCC2)C,-7.9
S(=O)(=O)(N1CCN(S(=O)(=O)c2ccccc2)COC1)c1ccccc1,-9.1
O(C(=O)c1[nH]c(c(c1CCC(=O)OCC)C(=O)O)C)CC,-7.8
c12c(cc(cc2)C)ccc(c1)C,-7.9
O(C(=O)c1[nH]cc(c1c1c2c([nH]c1)cccc2)C)CC,-8.5
S1c2c(Oc3c1cccc3)ccc(c2)/C=N\OC,-7.9
S1C(c2ccccc2)C(=S)Nc2c1cccc2,-7.7
O(CC1C2CC(C1)CC2)c1n(c2c(n1)n(c(=O)n(c2=O)C)C)C,-9.3
O(C1CCCCC1)C(=O)c1c(O)cccc1,-8.5
OCCCCCCCCC(=O)OC,-6.3
Clc1c(/N=C/C=C/c2ccccc2)cc(cc1)C(=O)O,-9.7
[As](O)(O)c1cc(ccc1)C(=O)O,-8.1
[Ge](CCO)(CC)(CC)CC,-6.6
FC(c1nc2c([nH]c1=O)nc[nH]c2=O)(C)C,-8.2
O1C(CCC1)COC(=O)C(CCC)C,-6.5
S(=O)(=O)(N/N=C/C=C/c1ccccc1)c1ccc(N)cc1,-9.4
OCC([N+](=O)[O-])C([N+](=O)[O-])CO,-5.5
Fc1c(NC(=O)OC(C)C)ccc(F)c1,-7.1
O1CC([N+](=O)[O-])(COC1c1ccc(C(C)C)cc1)CC,-9.7
O1C2(OCc3c(C2=O)cccc3)c2c(C1)cccc2,-9.2
O(CCNC(CCC)C)C(=O)c1ccccc1,-7.5
O(c1cc(CCN2C=CC(C=C2)C#N)ccc1OC)C,-8.5
OCCN1C(CCC1C)C,-5.9
[Se](c1c(OC)cc(OC)cc1)c1c(OC)cc(OC)cc1,-6.7
O(CCCCCCCC)C(=O)c1ccc(O)cc1,-7.9
O(c1ccc(C(=O)c2ccc(OC(=O)CC)cc2)cc1)C(=O)CC,-9.2
O1[C@@H]([C@H]([C@@H](O)c2c1c1c(OC(C=C1)(C)C)cc2OC)C)C,-8.1
Fc1ccc(C(O)Cn2c(ncc2)[N+](=O)[O-])cc1,-8.4
Clc1c(OC)cc(Cl)c(OC)c1,-6.2
O1C(C(=C(c2c1cccc2)c1ccccc1)C(=O)OCC)C(=O)O,-6.3
OC1CC2=CCC(C(C2(CC1)C)C)C,-7.5
O(c1c(NC(=O)Oc2ccc(cc2)C#N)cccc1)C,-9.2
O1CCN(CC1)c1n2c(nc(=O)c1)cccc2,-7.6
O=c1n(c(NCc2ccccc2)nc(N)c1N=O)C,-8.9
O(c1cc2c3c(ccc2c(O)c1OC)cc(O)c(OC)c3)C,-8.4
N(CCCNC(c1ccccc1)C#N)C(c1ccccc1)C#N,-8.7
O=C(c1ncccc1)/C=C/c1ccccc1,-8.8
s1nc(/C(=N/CC)/N)c(n1)N,-5.4
O=c1c2c([nH]cc1C(=O)O)cc(O)cc2,-8.5
O=C(N1CC2C(C3CC2CC3)C1)NC,-7.4
O=C(N)C1C(C1)c1ccccc1,-7.2
o1cc(c2[nH]c3c(n2)cccc3)cc1,-7.9
o1c(nc(/C=N/C(CCCN)C(=O)O)c1O)c1ccccc1,-9.4
O(c1cc2[nH]cc(CCN(C)C)c2cc1)C(=O)c1ccccc1,-9.9
O=c1n(N)c(nc2c1cccc2)c1ccc([N+](=O)[O-])cc1,-9.7
S(=O)(=O)(OC1C(OS(=O)(=O)C)CC(OC1C)OC)C,-6
S1C2(N(C(=O)C1CC(=O)O)c1ccccc1)c1c(N(C2=O)Cc2ccccc2)cccc1,-4.3
n1c(/C=C(/CC)\C)ccc(CC)c1,-7.2
S(=O)(=O)(NOC)c1c(cccc1)C(=O)OC,-6.7
Fc1ccc(C2NCc3c(N2)nc(nc3)C)cc1,-9.1
O=C(Nc1cc(c(cc1)C)C)CC(=O)C,-8
s1c2c(nc1NC(=O)OCC)ccc(SC#N)c2,-7.6
N1=C(C(=NC(C1(C)C)(C)C)c1ncccc1)c1ncccc1,-4.7
OC1(C(CCC(=O)C1)c1ccc(OC)cc1)C(=O)O,-9.2
N#Cc1c(CCCCCCc2c(cccc2)C#N)cccc1,-9.2
O=c1n(C2CCCCC2)cc(c(=O)[nH]1)C(=O)NC(=O)OCCCC,-9.3
S=c1n(c(n[nH]1)COc1c(cccc1C)C)c1ccc(cc1)C,-9.1
[O-][N+](=O)c1c(CCN(CC)CC)cccc1,-7.2
OC(=O)C(CCc1ncccc1)c1ccccc1,-9.1
O=c1n2CCCCc2nc2c1cc(NC(=O)C)cc2,-8.8
O1C2=C(C(=C(C(N2c2c1cccc2)c1ccccc1)C#N)N)C#N,-6.9
P(=O)(OCCC#N)(OCC)c1ccccc1,-6.8
O(C(=O)CCC1CCCCC1)CCOc1ccccc1,-8.3
O(c1c2c(C(=O)C(=C2N)c2ccc(OC)cc2)ccc1)C,-9.7
FC(F)(F)C(=O)CCCC,-5.6
