smiles,4lde score
Fc1c(N)c(F)cc(c1)C#N,-7
Clc1c(OCC(=O)O)c(cc(Cl)c1)C,-7.1
Clc1cc2[nH]c(=O)oc2cc1,-6.8
OC(CC)C(=O)CC,-5.4
O(C(=O)CCc1c2c([nH]c1)cccc2)CC,-7.7
s1c2c(cc1CN)cccc2,-6.7
Clc1ccc(C(=O)OC(CC)C)cc1,-7.4
OC(=O)C(N)Cc1nnccc1,-6.7
S=c1n(c2n(c(=O)n(c(=O)c2[nH]1)C)C)CCCC,-6.3
O=C1C(=C1c1ccccc1)c1ccccc1,-8.7
O=C(NCc1ccccc1)N,-6.5
OC(CCC)c1ccccc1,-6.8
O=C(NCCNC(=O)CCCC)CCCC,-6.7
o1c2c3c(n(c(=O)c2nc1C)c1ccccc1)cccc3,-7.7
O1CCN(C(c2ccc(OC)cc2)C(=O)N)CC1,-7.7
O=C1c2c(-c3nc4c(nc13)cc(N)cc4)cccc2,-9.4
O=C(N1C(CCC1)C(=O)NCC(=O)OC)C(NC(=O)OC(C)(C)C)Cc1c2c([nH]c1)cccc2,-7.3
N1(CCC(=CC1)N)C,-5.3
O=c1n2c3c(nc2[nH]c(c1)C)cc(c(c3)C)C,-8
Clc1c2c(S(=O)(=O)O)cccc2ccc1,-8.1
O=C1C(C2N(C(CC2)/C/1=C/c1cc2OCOc2cc1)C)Cc1cc2OCOc2cc1,-7.5
[O-][N+](=O)c1c(c([N+](=O)[O-])cc(N)c1)C,-8.2
Clc1ccc(OCC(O)CN2CCCC2)cc1,-7.5
Clc1c(OC(=O)Nc2c([N+](=O)[O-])cc(cc2)C)cc(c(c1)C)C,-9.9
Clc1cc(NC(=O)Nc2cc(F)ccc2)ccc1,-9.3
ClC(Cl)C(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,-8
Clc1c(CNC(=O)C(N2C(=O)C3C(CCCC3)C2=O)CSC)ccc(Cl)c1,-7.9
S1C(OC(=O)C1c1c(OC)cccc1)(c1ccccc1)c1ccccc1,-7.1
Fc1c(c(F)ccc1[N+](=O)[O-])C(=O)O,-7.9
Clc1cc2N(CC3CC3)C(=O)C(N=C(c2cc1)c1cc(O)ccc1)C(C)C,-2.5
Brc1c2c3c(CCc3cc1)c(cc2)/C(=N\O)/c1ccccc1,-9.9
Clc1c2c(nc(c1)c1ccccc1)ccc(NC(=O)C)c2,-8.8
O(C(=O)C(CCC(=O)OC)CCC(=O)OC)C,-6.6
OC(CN(CCO)CC)c1ccccc1,-7.2
Clc1ccc(S(=O)(=O)Cc2ccc(cc2)C(=O)O)cc1,-9.2
Brc1c(cc(OC(=O)Nc2cc([N+](=O)[O-])c(cc2)C)cc1C)C,-9.8
O1C(=NCC1)N(c1c2CCCCc2ccc1)CC(C#N)C#N,-8.9
N1([C@H]2Nc3c(C[C@]2(c2c1cccc2)CCC)cccc3)C,-7.5
s1c2c(cccc2)c(=O)nc1N,-7.6
S(=O)(=O)(Nc1oc(=O)c2c(n1)cccc2)C,-8
OC(=O)CC1C(Cc2c(C1)cccc2C)c1ccccc1,-9.3
Clc1ccc(NC2CNC(=O)NC2=O)cc1,-8.2
O=c1[nH]cnc2n(c3cc(ccc3)C(=O)O)cnc12,-9
n1c(c(nc(N)c1N)c1ccccc1)c1ccccc1,-8.1
O=c1n2CCCN(Cc2nc2c1cccc2)C,-8.1
Brc1cc2c(on(c2=O)C(=O)C)cc1,-7.3
O(C(=O)C(NC(=O)NC(CC(C)C)C(=O)OCC)CC(C)C)CC,-7.6
O=C1NNC(C1c1ccc([N+](=O)[O-])cc1)C,-7.7
O=C(C(CCN(C)C)(c1ccccc1)c1ncccc1)CC,-8.1
S(c1ncnc2nc([nH]c12)C(O)c1ccccc1)C,-8.8
s1c(/C(=N/O)/C)ccc1,-6.3
O1C(=C(C(c2ccc(cc2)C)C(=C1N)C#N)C(=O)OCC)c1ccccc1,-6.1
P(=O)(n1c(nnc1Nc1ccccc1)c1ccccc1)(N(C)C)N(C)C,-8.3
O1C(C(OC1Cn1c2ncnc(N)c2nc1)CO)CO,-7.9
Clc1c(NC(=O)Nc2noc(c2)C)cc([N+](=O)[O-])cc1,-8.8
S=c1nc([nH]c2nnc(nc12)CNc1ccc(cc1)C(=O)OCC)N,-9.4
O1C(OCC/C=C/CCO)CCCC1,-6.8
O(c1ncnc2nc[nH]c12)c1ccccc1,-7.9
[nH]1c(Cc2[nH]cnc2)cnc1Cc1[nH]ccn1,-7.6
S(=O)(=O)(O)c1c2c(cc(S(=O)(=O)O)cc2O)ccc1,-9.8
O=C(NN)c1ncc2[nH]c3c(c2c1)cccc3,-8.5
O(CCn1c(=O)n(CCOc2ccccc2)cc(Nc2cc(ccc2)C)c1=O)c1ccccc1,-6.5
O1C(OC(=O)C)c2c(C1OC(=O)C)ccc(OC(=O)C)c2,-7.6
S1C(n2c(nc3c2cccc3)C1)c1ccc(O)cc1,-8.1
Clc1c(N2CCN(CC2)CC(O)COc2ccc(Cl)cc2)cccc1,-8.9
S(=O)(=O)(O)c1cc2c(c(O)c1)ccc(NC(=O)C)c2,-9.8
S(Cc1ccccc1)c1nc(N)ccn1,-8.3
s1c(c(c(=O)cc1C)C#N)C,-6.4
O(c1c(NC(=O)NC(=O)C)cc(cc1)C)C,-7.6
O=C1C=C2C(CCCC2)(C)C=C1,-7.4
O(c1cc(c2cc([nH]c2)C(=O)OCC)ccc1OC)C,-8
s1c(CC(CCc2sccc2)(C(=O)O)C(=O)O)ccc1,-7.5
O=C1N(CCC1n1c(=O)[nH]c(=O)cc1)CCOCc1ccccc1,-9.4
P(=O)(N1CCOCC1)(N1CCOCC1)n1c2c(oc1=O)cccc2,-9.3
O=C1NC(CC(C)C)C(=O)NC1CC(C)C,-7.5
ClC(C(=O)OCCCCCOC(=O)C(Cl)C)C,-6.7
O=c1[nH]c(=O)[nH]c(Nc2ccccc2)c1[N+](=O)[O-],-8.8
FC(F)(F)C(=O)c1c2c(c3N4C(C(c3cc2)(CC(=O)OC)C(=O)OC)CCC4)ccc1,-6.6
S=c1nc([nH]c2nc[nH]c12)NCC,-6.2
S(=O)(=O)(c1ccc(N)cc1)CC=C,-7.2
OC(C1CCCC1)(c1ccccc1)C(=O)OC,-7.9
Clc1c(C(=O)Oc2c(cccc2)C)cccc1,-8.8
O(CC)C(=O)C(=O)Nc1cc(ccc1)C(=O)C,-7.7
s1c2CCCCc2nc1NC(=O)COc1cc(/C=C/2\Oc3c(C2=O)ccc(OC)c3)ccc1,-8.6
Clc1cc(C2NC(=O)NC(=C2C(=O)Nc2cc(Cl)c(Cl)cc2)C)ccc1,-8.2
O(C1CCCCC1)C(=O)N,-6.1
S(=O)(=O)(c1ccc(NCCCOC)cc1)c1ccc(N)cc1,-8.9
O=C(c1cc(ccc1)C)C,-7.2
O(c1ccc(cc1)C)CC(=O)C,-6.6
Clc1c(NC(=O)N(c2ccccc2)C)c(ccc1)C,-9
S(c1nc(nc2n(CC(C)C)cnc12)N)Cc1c(F)cccc1,-9.1
O=C1CC(n2c1ccc2)c1cc(OC)ccc1,-8.2
O1CC(COC1(c1ccccc1)C)(CC)CC,-8.5
n1c2c(c3c(c4c(c(c3)C#N)cccc4)c1)cccc2,-8.7
Brc1cc(NC(=O)C)ccc1OC,-6.4
[O-][N+](=O)c1c(c2c([N+](=O)[O-])cccc2)ccc([N+](=O)[O-])c1,-8.6
Clc1c(NC(=O)OCCOc2ccc(NC(=O)C)cc2)c(Cl)ccc1,-8.8
s1c2c(n(c3ccccc3)c1=S)ncn(/N=C/c1ccc(OC)cc1)c2=O,-7.5
s1c2c(c3c1cccc3)c(cc1c2cncc1)C#N,-7.5
Fc1ccc(n2nnnc2/C(=C/N(C)C)/C(=O)c2ccccc2)cc1,-9.1
Clc1c(C2SCc3n2c2c(n3)nccc2)cccc1,-6.7
OC(C(N)c1ccccc1)c1ccccc1,-8.8
n1(nnnc1NC)c1c(cccc1)C,-7.4
o1c2c(c(O)c(c(OC)c2cc1)C(=O)/C=C/c1c(OC)cccc1)CC=C,-8.4
O(c1c2c(c(C(=O)CCC(=O)OCC)cc1)cccc2)C,-8.6
S(C(=S)N(CC)CC)/C(=N\C(=S)N(CC)CC)/c1ccccc1,-5.7
FC1CC2C3C(CCC2C2C(=CC(=O)CC2)C1)(C(O)CC3)C,-6.3
P1(=O)(Nc2c(N1)ccc(c2)C(F)(F)F)c1ccccc1,-9.1
O1C(C2(OCC(CO2)(C)C)CC1(C)C)(C)C,-6.2
C12C3C(CCC1CCCC2)CCCC3,-8.7
Clc1c(/C=C/C(=O)OC2CC(=O)C(=C2C)CC=C)cccc1,-8.8
O=C(Nc1cc(c(c2ccccc2)cc1)c1ccccc1)C,-7.6
S=CN1CCN(CC1)C(=O)OCC,-5.2
O1C(NC(C1=O)C)/C(=C/c1c(O)cccc1)/NC(=O)c1ccccc1,-7.7
O=C1NC(=O)NC21CC1N(C(C2)CCC1)c1ccccc1,-8.9
Oc1ccc(n2nc3c(n2)ccc(c3)C)cc1,-9.1
O=c1[nH]c(nc2CCCCc12)C,-7.6
O1CCN(CC1)C(=O)CN1C(=O)c2c(C1=O)cccc2,-9.1
N1(C2CCCCc3c2cccc3)CCN(CC1)C,-7.4
O(C(=O)c1ccccc1)CC=C,-6.8
S=c1nc[nH]c2n(C3CCCC3)cnc12,-7.2
[nH]1nc(cc1C1CC1)c1n[nH]c(C2CC2)c1,-7.8
O=C(NC1C2CC(C1)CC2)NC,-6.7
[O-][N+](=O)/C=C/c1ccc(cc1)C,-7
O=C(N[C@@H]1C2(C([C@@H](C1)CC2)(C)C)C)C(C)C,-7.8
O=C1N(c2ccccc2)C(=O)C(=O)C1C#N,-7.8
O1CC2=C(C(c3c(N2CCO)cc2OCCOc2c3)c2cc(OC)c(OC)cc2)C1=O,-5.2
O=c1n(n(c(CC)c1)C)/C(=C/c1ccccc1)/C,-8.7
S1C(=NCCC1)Nc1c2CCCCc2ccc1,-8.5
O1C2(C(O)C(O)C1(c1c2cccc1)c1ccccc1)c1ccccc1,-9.6
O=C1CC(c2c1cccc2)C(=O)O,-8.8
O(c1nc2c(cc(OC)cc2[N+](=O)[O-])cc1)Cc1ccccc1,-9.3
O=c1[nH]cnc2n(c3cc(c(N)cc3)C)cnc12,-8.6
OC(CN(CC)CC)c1cc2c(c3c(cc2)cccc3)cc1,-9.6
Clc1c(C(=O)OCC2C(C2C=C(C)C)(C)C)cccc1,-9
O1C(C(C(=O)CCCCC)C(=CC1=O)O)C,-7.4
O1c2cc(C3Nc4ncnc(N)c4N=C(C3)c3ccc(OC)cc3)ccc2OC1,-2
O(CCN(C)C)C(=O)C(=C)C,-5.3
S(C(=O)N(C)C)c1cccnc1,-5.9
S(c1n[nH]c(=O)[nH]c1=O)c1sc(NC(=O)C)nn1,-8.1
Sc1nc[nH]c(=S)c1,-4.6
Fc1c(NC(=O)Nc2c(cccc2)C(=O)OC)cccc1,-9.9
Clc1c(cc(NC(=S)OC(C)C)cc1)C(=O)OC(C)C,-8.3
Clc1c(N2C(=O)[N+](N=C2[O-])(C)C)cccc1,-7.3
O(C(=O)C1(NC(=O)CCCC1)C)CC,-7.1
Clc1cc2C(CCC(c2cc1C(=O)C)(C)C)(C)C,-6.7
O1C(CN(CC1CO)c1ccccc1)CN(CC)c1ccccc1,-8.4
OC(=O)c1nccc2c1cccc2[N+](=O)[O-],-8.8
S=c1n(c2[nH]c3c(c2nn1)cccc3)c1ccccc1,-7
O1C2(OCCC2)CCC1C,-5.9
s1c2c(CCCC2)c(c1NC(=O)c1occc1)C(=O)O,-8.9
Clc1c(cc(S(=O)(=O)Nc2n(nc(n2)Nc2ccc(cc2)C)C)c(S)c1)C,-9.7
O=C(Nc1cn(c(c1)C(=O)OC)C)CCc1c2c([nH]c1)cccc2,-9.5
O(c1cc2c(n(c(c2C)c2ccc(OC(=O)C)cc2)CC)cc1)C(=O)C,-8
S(=O)(=O)(ON(C1CCCCC1)C(=O)C)C,-7
O=C(NC)CCC,-4.5
O(C1CCCC=C1)CC,-5.6
O=C(N(CCC)CCC)C(NC(=O)c1ccccc1)CCC(=O)O,-8.7
OC(=O)c1[nH]c(nc1C(=O)O)C,-6.6
O(c1c2c([nH]c3c(c2=O)cccc3)cc(OC)c1)C,-7.5
N(CCCC)(CCCC)C#N,-5.3
Clc1cc2c3-c4ncncc4CCc3n(c2cc1)C,-7.9
O=C1N(N)C(=O)c2c1c(c(c(c2N)C#N)c1ccccc1)c1ccccc1,1.5
O=C(NC(NC(=O)C)c1ccccc1)C,-7.6
P(=O)(OC)(OC)NCCOC,-4.7
O(/C(=C/C(C)C)/C)C(=O)C,-6
BrC1c2c(C(=O)c3c1cccc3O)c(O)ccc2,-8.3
O=C(Nc1cccnc1)NC,-6.2
BrC(F)(F)C(Cl)(F)C=C,-5.4
o1c2c(nc1NN)cccc2,-7
O=C1N(C(=O)NC(=O)C1(C(C)C)CC=C)C,-7
O=c1c2c([nH]c3c1cccc3)cc([N+](=O)[O-])cc2[N+](=O)[O-],-8.4
O(c1cc2c(nc([nH]c2=O)Cc2ccc(OC)cc2)cc1OC)C,-9
O1CCN(CC1)C(=O)OC(C)C,-5.7
OC(=O)CCCCCCCN,-6.2
OC(=O)CCCc1c2c(c3c(cc2)cccc3)c(cc1)C,-9.7
O=C(N1CCCCC1)C1C2CCC(C1C(=O)N1CCCCC1)CC2,-8.1
s1c(NCC(=O)NC(=O)OCC)ncc1[N+](=O)[O-],-7
O1C(OCCCC)C(CN(C2CCCCC2)C1)(C)C,-6.8
O=C(n1c2c(c3c1cccc3)c(nnc2C(=O)OC)C(=O)OC)c1ccccc1,-4.5
n12c(c(c3nc4c(nc13)cccc4)CN)cccc2,-8.2
O1C(OC)C(CN(C1)Cc1ccccc1)(C)C,-8
FC(F)(F)c1nc(NCc2ccccc2)c2[nH]cnc2n1,-9.4
OC1(c2c3c(C1=O)cccc3ccc2)CC(=O)C,-9.5
OC(=O)Cc1cc([N+](=O)[O-])ccc1,-7.9
Clc1c(C(O)c2nc3c(cc2)cccc3)c(Cl)ccc1,-9.7
O=c1[nH]c2c([nH]c1=O)cccc2,-7.4
o1c2CCCCc2c(=O)c2c1c(OC)ccc2,-8.2
NCCC(CCC)(CCC)CCC,-6.2
s1c2nc(SC)nc(SC)c2nc1Nc1ccccc1,-7.5
Oc1cc2c(cc3c(c2)cccc3)cc1,-9
OC(=O)C(N)CCc1c(=O)[nH]c(=O)[nH]c1,-7.9
O=c1[nH]nc2CCCCc2c1,-7.5
OC(CN(C)C)(c1ccccc1)C(=O)c1ccccc1,-8.3
[As](=O)(O)(O)c1ccc(NC(=O)C)cc1,-7.5
O1C(COC1(C)C)C(O)c1nc2c(nc1C(=O)Nc1c(N)cccc1)cccc2,-6.8
S=C(NC(=O)NC(=O)c1ccc(cc1)C)c1ccccc1,-9.9
S(=O)(=O)(NCCCCCC(=O)O)c1ccc(cc1)C,-8
O(C(C)(C)C)C(=O)Nn1c(c(cc1C)C(=O)OC)C,-7.2
O=C(N(C(C)(C)C)Cc1ccccc1)Nc1ccccc1,-7.9
S=C(N1CCOCC1)Cc1ccc(c2ccc(CC(=S)N3CCOCC3)cc2)cc1,-9.8
o1nc(c(C2=NCCN2)c1c1ccccc1)c1c(cc(cc1C)C)C,-7.4
O1N(CCCC1c1ccc(cc1)C)C,-7.6
C12C(CCC1)CCCC2,-6.5
Clc1c2sc(nc2ccc1Cl)C,-6.4
S(=O)(=O)(c1ccc(NC(=O)OCC)cc1)c1ccc(N)cc1,-9.4
O(Cc1ccccc1)c1ccc(cc1)C(=O)NO,-9.7
O=c1[nH]c(N)cc2ncc(nc12)CN(c1ccc(cc1)C(=O)O)C,-9.9
S(=O)(=O)(Nc1ncccc1)c1ccc(NC(=S)Nc2ccc(cc2)C(=O)O)cc1,-9.9
ClC(=C)Cc1cc(ccc1O)C(=O)c1ccccc1,-9.4
O=C(N(C1CCCCC1)C1CCCCC1)C,-8
OCCN(c1cc(N(CCO)CCO)ccc1)CCO,-7.2
OC(=O)C1C2([N+](=O)[O-])c3c(C(C1)c1c2cccc1)cccc3,-9.8
Fc1ccc(OC(=O)Nc2c([N+](=O)[O-])cc(cc2)C)cc1,-9.3
O=C1C(CCN(CC1)C)(c1ccccc1)c1ccccc1,-9.3
O=c1nc2n([nH]nc2C(=O)N)c2n(c3c(c12)cccc3)C,-9.2
OC(=O)C(N)Cc1cc2c(cc1)cccc2,-8.8
O(C(CCC(C)C)C)C(=O)c1ccccc1,-7.9
O(c1c2c(occ2)c(OC)c2oc(=O)cc(O)c12)C(CC)C(=O)O,-6.1
S(c1nc2[nH]c(=O)cc(c2c(n1)N)C(=O)N)C,-7.9
N1(CCC(NCCCC)(CC1)C#N)Cc1ccccc1,-7.7
Clc1ccc(N/C=c/2\c(c(c3n(c4c(n3)cccc4)c2=O)C#N)C)cc1,-8.3
O(C(=O)C(CC(=O)Nc1c(cccc1C)C)C(=O)C(=O)OC)C,-7.7
O(CCOc1ccc([N+](=O)[O-])cc1)c1cc(NC(=O)C)ccc1,-9
O=C1N(CC(=O)c2ccccc2)C(=O)c2c1cccc2,-10
O(c1cc2CCCc2cc1)C,-6.8
O(c1cc(CC(=O)NCCCc2cc(OC)ccc2)c(cc1OC)CO)C,-9.7
OC(=O)CCCCCNc1[nH]c(=O)cc(n1)C,-7.5
Oc1ccc(/C(=N\O)/C)cc1,-7.4
O1C2C(CCCC2)C(C1=O)C(=O)O,-8.5
O(C(=O)C(CCC)(C)C(=O)OCC)CC,-5.7
O1c2cc(C(CCO)c3ccc(OC)cc3)c(OC)cc2OC1,-8.2
O(c1cc(C(/N=C/c2cc(OC)c(O)cc2)/N=C/c2cc(OC)c(O)cc2)ccc1O)C,-6
OC(=O)C1C(C(C=CC1c1ccccc1)c1ccccc1)C(=O)O,-9.2
OC(=O)C(Nc1c(cccc1)C(=O)O)c1ccccc1,-9.3
O1CC2C(CCC2=O)C1=O,-6.5
Clc1c(ccc(Cl)c1)C(=O)NC,-6.7
O(C(=O)C1=C(NC(=O)NN1C(=O)OCC)C)CC,-6.9
Brc1c(OCC)cccc1,-5.9
O(c1ccc(cc1)c1nnc(nn1)c1ccc(OC)cc1)C,-9.2
[O-][N+](=O)c1cc2[nH]cnc2cc1,-7
n12c(N)c(nc1cccc2)c1ccc(N(C)C)cc1,-9.4
O=C1c2c(-c3c1cccc3)ccc(NC(=O)C)c2,-9.5
OC(CCc1ccccc1)C,-6.8
O=C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)CCC(=O)O,-8
Clc1ccc(CC(=O)c2cc(OC)c(OC)cc2)cc1,-8.8
O/C(=C(/c1ccccc1)\C)/c1c(N)cccc1,-8.7
O(Cc1ccccc1)c1ccc(OC(=O)CC)cc1,-8.7
O(CCOC(=O)/C=C\C)CCOC,-5.2
O1CCN(C(C(N2CCOCC2)C(=O)c2c3c(ccc2)cccc3)c2ccccc2)CC1,-7.3
O(C(=O)c1c2c(nc(c1)CC)cccc2)C/C(=N/O)/C,-8.1
O(Cc1ccccc1)c1nc2[nH]ncc2c(n1)N,-9
O1C(C(CC1=O)C(=O)O)c1cc([N+](=O)[O-])ccc1,-8.7
Clc1c(NC(=O)C)cc(c2c(nc(nc2N)N)CC)cc1,-8.6
O=C1N=C2N(CC1)C=CC=C2C,-7
Oc1cc2C3(C(C(N(CC3)CCCC)Cc2cc1)CC)C,-6.5
S(=O)(=O)(n1c2-c3c(C(=O)c2c2c1cccc2)cccc3)c1ccccc1,-6.2
O(C(=O)C(=O)c1c2c(cc3c1cccc3)cccc2)CC,-8.7
Clc1ccc(C(O)CN(Cc2ccccc2)CC)cc1,-8.6
S(=O)(=O)(O/N=C\1/CCC(c2c1cccc2)(C)C)c1ccc(cc1)C,-9.7
Clc1cc2c(N(C)C)cc(N(C)C)nc2cc1,-6.4
OCCN(CC1C(C1c1ccccc1)c1ccccc1)CC,-8.2
[O-][N+](=O)c1c2C(CCC(c2cc([N+](=O)[O-])c1)(C)C)C,-8.4
o1c(c2c(cc(cc2C)C)COC(=O)NC)ccc1,-7.4
O(C(C(=O)c1ccccc1)(C)C)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-10
ClC(Cl)C(=O)NC(CC)C,-5.6
Brc1c(OCC(=C)C)ccc(c1)C,-6.9
P1(=O)(C2=C(CC1)c1c(CC2)cc(O)cc1)C,-8.5
OC1Nc2c(C(=O)n3c1ccc3)cccc2C,-7.9
S(c1c2c(nnc1)cc(OC)c(OC)c2)c1nc2c(nc1)cccc2,-9.8
O=C(N(C)C)C1C(Cc2c(C1)cccc2)C(=O)N(C)C,-5.7
OCCc1c(N)cccc1,-6.7
O=C(Nn1c(nnc1C)C)c1c(cccc1)C(=O)O,-9
s1c(cc2c1cccc2)c1nc(SCCN(C)C)ncc1,-8.4
S=C(/N=C/c1c(=O)n([nH]c1N)c1ccccc1)C,-8.1
Clc1c(O)c(C2CCCCC2)cc(Cl)c1,-8.7
O(CC)C(=O)C(=O)c1[nH]ccc1,-5.9
[C@@H]1([C@@H](CCCC1)C)CCC,-6.3
O=C1NC(=O)NC(=O)C1(CC)C(=C)C,-6.7
O(C(=O)C(C(CCCC)c1ccccc1)C(=O)OCC)CC,-7.5
OC(=O)C(CNCC(=O)O)C(=O)O,-6.4
S=C(NCC=C)Nc1[nH]ncn1,-5.5
N1(C(CCCC1)CC)C,-5.3
O(c1ccc(CNc2nc(NC3CCCCC3)nc(NC3CCCCC3)n2)cc1)C,-8.4
O(CC)C(=O)c1nc(c(nn1)C)C,-6.3
O/N=C/c1cc(ccc1)/C=N/O,-8.5
O(C(=O)CCCCc1ccc(cc1)C(=O)C)CC,-8.3
O=c1n(n(c(c1/N=C/c1cc(OC)c(OC)c(OC)c1)C)C)c1ccccc1,-8.3
S(c1[nH]c2c(n1)ncnc2)CC(=O)O,-6.5
S(c1c(cc(OC(=O)Nc2c(cc(cc2)C)C)cc1)C)C,-9.6
O(c1nnc(c2n[nH]nc12)C)C,-6.6
OC(=O)C(N)(CCCC)C,-6.3
O=C(Nc1ccc(NC(=O)C(C)(C)C)cc1)C(C)(C)C,-8.7
O(c1nc(OC)nc2n(ncc12)c1ccccc1)C,-7.8
n1c2c(nc(c1c1ncccc1)c1ncccc1)cc(c(c2)C)C,-7.3
O(CC(O)C)C(=O)c1ccccc1,-7.1
C(CC(=C)C)C(=C)C,-5.2
Clc1cc(NC(=S)NC(=O)c2ccc(OC)cc2)ccc1,-9.1
OCCNc1nc(NCCO)nc2[nH]ncc12,-7.4
[Hg](C(C(=O)C)C(=O)C)c1ccccc1,-7.5
O=C(n1nc2c(c1)ccc([N+](=O)[O-])c2)CC,-7.6
Clc1c(n2ncc3c2ncnc3N)cccc1,-8.3
O(CCCCCC)c1ccc(cc1)C(=O)NOC,-7.6
[O-][N+](=O)c1ccc(/C=C/c2ccc(cc2)C)cc1,-9.8
O(c1ccc(C2N(N=NC2)c2ccc([N+](=O)[O-])cc2)cc1)C,-9.2
O=C1C(c2c(-c3c1cccc3)n(c(c2C(=O)OCC)C)Cc1ccccc1)C(=O)OCC,-4
O=C(NC(CCC)C)c1ccc(OCC)cc1,-7.5
OC1CC(N(C1)Cc1c2c(c(c3c1cccc3)C)cccc2)C(=O)O,-8.5
O=C(NC(Cc1ccccc1)C(=O)OC)C1NCCC1,-8.4
O=C(NC(C(C)C)C(=O)O)C(N)CCCCN,-6.9
O=C1c2nc3c(c4c2c(ncc4)C(=C1)N)cccc3,-8.3
Brc1ccc(cc1)/C=C/C(=O)OCC,-7.5
O(CCCC)c1nc2[nH]ncc2c(n1)/N=C/c1c(O)cccc1,-9.3
S=c1[nH]c2nc3c(cc2c(=O)[nH]1)cccc3,-8.2
Brc1c(OCC)ccc(NC(=O)C)c1,-6.6
S1C(c2c(n(nc2C)C(=O)Cc2ccccc2)N=C1N)c1cc(OC)c(O)cc1,-8.4
S(=O)(=O)(N1Cc2c(C1)ccc([N+](=O)[O-])c2)c1ccc(cc1)C,-9.7
S(=O)(=O)(N(S(=O)(=O)c1ccc(cc1)C)CCCc1ccccc1)c1ccc(cc1)C,-7.8
O(C(=O)c1c(cccc1)C(=O)OCC)CC,-7
o1c2c(c(O)cc(O)c2)ccc1=O,-8.8
Clc1c(C(=O)N2C(CN(C(C2)C)C(=O)c2c(Cl)cccc2)C)cccc1,-5.5
O=C1NC(c2c1cccc2)c1ccccc1,-9.1
O(c1c(cccc1)C(=O)O)CC(=O)O,-7.4
FC(F)(F)C(O)(CC(=O)/C=C/c1ccccc1)C(F)(F)F,-9
s1c(C2NN=C(N)C2C#N)ccc1c1ccc(cc1)c1oc2c(n1)cccc2,-9.9
O=C(NC(Cc1ccccc1)C(=O)O)C(NC(=O)C)Cc1ccccc1,-9.5
OC1(CCCC1)c1ccccc1,-8
S=c1nc[nH]c2n(CCCCC(=O)O)cnc12,-7.5
FC(F)(F)c1cc2nc(c(Nc3cc(OC)c(OC)c(OC)c3)nc2cc1)C(=O)O,-8.1
o1c2c(c(=O)c(OC)c1c1ccccc1)c(O)cc(OC)c2,-8
S(CCC(NC(=O)OCc1ccccc1)C(=O)NCC(=O)O)C,-8
O=C(N(C(C)C)c1ccccc1)NC(C)C,-7.4
Oc1c(ccc(c1)C(=O)OC)C,-7.1
n1(nnnc1N)c1cc2c(cc1)cccc2,-8.9
O=C(N(C)C)Cc1c([N+](=O)[O-])cc(cc1)C,-8
S1C(n2c(nc3c2cc(N)cc3)C1)c1c(F)cccc1F,-6.9
s1c(nc2c1cccc2O)c1cc(c(N)cc1)C,-9.6
O1CCc2c1[nH]c(=O)cc2C,-7.3
C(CC)(CC)C(=C)C,-5.4
O=C(N1CCc2c(C1)cccc2)CC#N,-7.2
O=c1c2c([nH]c(c1)C)ccc(c2)C(=O)C,-8
OC(=O)/C=C/C(=N/N)/c1ccccc1,-8
O1C(C(N=C1C)(C(=O)OC)C(=O)OC)(C)C(=O)OC,-6.3
O=C1N(C(c2[nH]ncc12)c1ccccc1)c1ccccc1,-7.4
O1C(CCOC1C1OC(CCO1)(C)C)(C)C,-6.7
S(=O)(=O)(N)c1ccc(cc1)C(=O)N,-7.8
S(=O)(=O)(OCC(CNCc1ccccc1)(C)C)O,-8.2
O(CC(O)C)CC(O)C,-5.1
OC(CN1C(=O)c2c(C1=O)cccc2)CCn1c(ncc1)[N+](=O)[O-],-9.8
N(C1CCc2c(C1)ccc1c2[nH]cc1)(CCC)CCC,-8.9
Clc1ccc(C2Nc3c(C(OCC)(C2)C(=O)O)c(OC)ccc3OC)cc1,-6.6
O=C(N/C=C(\c1c2c([nH]c1C)cccc2)/c1ccccc1)C,-9
Oc1c(C(C)(C)C)cc(cc1C(C)(C)C)C,-7.5
O=C(n1ncnc1N)NC,-5.9
[As](=O)(O)(c1sccc1)c1sccc1,-7.1
Brc1ccc(S(=O)(=O)Nc2c3c(c([N+](=O)[O-])cc2[N+](=O)[O-])cccc3)cc1,-8.7
O=C(Nc1ccccc1)c1c(cccc1)C,-9.1
S(=O)(=O)(N1CCn2c1nsc2=S)c1ccccc1,-7.6
Oc1c(C(C)(C)C)cc(C(C)C)cc1,-7.9
O=C1NC(=O)CC(=Nc2ccccc2)C1,-8.7
S=C(Nc1ccc(cc1)C)N,-6.5
FC(F)(F)c1nccc(Nc2c(cccc2)C(=O)Nc2ccncc2)c1,-9.2
S=C(Nc1cc(ccc1)C)/C(=C(/[O-])\c1ccc(cc1)C)/[n+]1ccccc1,-6.8
O(C1=c2c(=C(O)C3N(N=CC13)C(=O)C)cccc2)C(=O)C,-8.3
Clc1c(OCc2ccccc2)ncc(c1)C(=O)O,-9
O=C1N(Cc2ccc(cc2)C)C(=O)C=C1,-8.5
