smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
C=CC=CCC1C2C=CC1C13CC21C1CC(c2ccccc2)C3N1,6.29452272,82.81940176,-3.777623783,79.04177798,-86.59702555
CC1CC2CC1C13SC21C1C=CC3C1c1ccccc1,5.905507047,82.86055875,-3.09136165,79.7691971,-85.9519204
CC12C=CC(C1)C13OC21C1CC3CC1O,6.490134967,86.59266654,-6.658808736,79.9338578,-93.25147528
O=CC=C1CC=CC=C1C1C2C=CC1C13CC21C1CCC3C1,6.4731842,81.87493776,0.665629185,82.54056694,-81.20930857
CC=Cc1ccccc1CC1=CC2CC1C13NC21C1CCC3C1,5.977991907,84.41581274,3.578892211,87.99470495,-80.83692052
CC1CC2C(Cl)C1C13CC21C1C=CC3C1,6.581222002,81.56002192,-3.58781071,77.97221121,-85.14783263
ClC1CC2CC1C13C4C=CC(C4)C21C3Cl,6.726738639,82.08688224,-3.357942622,78.72893962,-85.44482487
CCC=COC=CCC1C2C=CC1C13CC21C1CCC3C1,6.435043295,84.84373201,1.993152303,86.83688432,-82.85057971
BrC=C1C2CCC1C13CC21C1C=CC3C1Br,6.734066436,85.12989166,-0.278533927,84.85135773,-85.40842559
CC=C1C2CCC1C13CC21C1C=CC3S1,6.865234327,87.39709812,-1.142977645,86.25412048,-88.54007577
BrC12C=CC(C1)C13CC21C1CCC3C1c1ccccc1-c1ccccc1,5.609256411,83.62746343,-1.370107316,82.25735611,-84.99757074
NC1C(F)C2CC1C13CC21C1C=C(Br)C3C1,6.922550417,78.72947502,-10.39811903,68.33135599,-89.12759405
Cc1ccccc1C=CCCC1C2C=CC1C13CC21C1CC(Br)C3C1,6.073868352,85.61311589,1.360499118,86.97361501,-84.25261678
C=CC=CC=CC=C(C)C=C(C=C)N1C23C4C=CC(C4)C12C1CC3CC1C=O,6.926146987,82.85865534,-6.83356329,76.02509205,-89.69221863
C1=CC2(C3=CCC3)OC1C13OC21C1CCC3S1,6.853740182,88.03422031,-1.141122767,86.89309754,-89.17534307
BrC1C(Br)C2SC1C13OC21C1C=CC3C1,7.170134345,85.04379251,-8.579159498,76.46463302,-93.62295201
CC1CC=CN1C1CC2CC1C13CC21C1C=CC3C1,6.669840171,77.5748323,-12.744499,64.8303333,-90.3193313
Cc1ccccc1C=CC12C=CC(S1)C13OC21C1CCC3C1,6.040894496,88.93995269,-0.622605534,88.31734716,-89.56255823
O=C1C23C4C=CC(C4)C12C1CC3CC1Cc1ccccc1,5.565254725,81.0284833,-3.128538254,77.89994504,-84.15702155
CC=CC=C(C=CC1C2CC(C)C1C13CC21C1C=CC3N1)c1ccccc1,6.451112714,81.06060163,-5.065725673,75.99487595,-86.1263273
N=C1C23C4C=CC(C4)C12C1CC3CC1C=CCF,6.795753225,80.77945638,-8.051607847,72.72784853,-88.83106422
C(=CC12CCC(C1)C13CC21C1C=CC3C1)Cc1ccccc1,5.906337153,84.35729498,-0.367124307,83.99017068,-84.72441929
CC=CC=C(F)CSC1C2C=CC1C13CC21C1CCC3C1,6.620100509,84.69058312,-0.380835314,84.30974781,-85.07141843
CC1=CC2CC1C13SC21C1CCC3N1,6.775767296,88.24956471,5.087233166,93.33679788,-83.16233155
FC1=CC2NC1C13CC21C1CCC3S1,7.091679116,87.87211416,-0.097440481,87.77467368,-87.96955464
OC1C23C4C=CC(C4)C12C1CCC3C1I,6.405629839,85.93273665,3.184128704,89.11686535,-82.74860794
C1=CCC(C=CCSC=CC2=CC3CC2C24CC32C2CCC4C2)=C1,6.753384712,88.07876683,8.753068581,96.83183541,-79.32569825
CC=CC=CC1=C(N)C2CC1C13CC21C1CCC3C1,6.389533928,93.63339485,18.59374009,112.2271349,-75.03965477
C=CCCOC(CC=CC)C1C2C=CC1C13CC21C1CCC3C1,6.390594135,79.78287817,-0.866145439,78.91673273,-80.64902361
BrC1C=CC=CC1C1CC2CC1C13CC21C1C=CC3S1,7.015787692,81.20344293,-4.376523459,76.82691947,-85.57996639
ClCCC1C2C=CC1C13CC21C1CC(C=CC=CC=Cc2cccc(-c4ccccc4)c2)C3C1,6.019520734,84.2732825,-2.75634323,81.51693927,-87.02962573
O=CC1=CC2CC1C13CC21C1CCC3C1F,6.544411139,87.29615845,5.978997519,93.27515597,-81.31716093
CCOC(=O)C1C2C=CC1C13CC21C1CCC3C1,5.822909641,80.70889004,-0.66674239,80.04214765,-81.37563243
CC1CC2C(Cl)C1C13CC21C1C=CC3S1,7.023468156,81.76133211,-8.028043132,73.73328898,-89.78937524
CNC1CC2SC1C13CC21C1C=CC3(Cl)C1,7.087984049,82.49120767,-8.562503946,73.92870373,-91.05371162
OC12CC(CBr)C(S1)C13CC21C1C=CC3N1,7.416462978,86.56958368,-1.724921763,84.84466192,-88.29450544
C=CCCC1C2C=CC1C13C(=CC=CCl)C21C1CCC3C1,6.557786007,87.09123656,1.277071294,88.36830785,-85.81416526
C=C1C2CCC1C13CC21C1C=CC3C1c1ccccc1C1CCC1,5.714033832,84.90834467,-0.639264741,84.26907993,-85.54760941
NC1CC2CC1C13C4C=C(c5ccccc5)C(C4)C21C3Br,5.986146698,81.30828942,-1.831183262,79.47710616,-83.13947269
C=CC1C2CCC1C13CC21C1C=C(C2=CCSC=C2)C3C1,6.836396412,83.99731963,6.763547922,90.76086755,-77.2337717
C(=CCC1C2CCC1C13CC21C1C=CC3S1)CCc1ccccc1,5.833584712,85.7697344,-2.172463307,83.5972711,-87.94219771
C=CC=CC1(C)C23C4CC(C)C(N4)C12C1C=CC3S1,7.271971398,83.73400707,-2.032648701,81.70135837,-85.76665577
C=CC=C(C)C1CC2CC1C13C4C=CC(S4)C21C3C=C,7.051830288,79.89095156,-10.16597758,69.72497398,-90.05692914
SC12C=CC(N1)C13CC21C1CCC3N1,7.248535777,87.22774437,0.111298059,87.33904243,-87.11644631
CCOC=C1C2CCC1C13CC21C1C=CC3C1CC,6.395749592,81.54626759,-0.216382521,81.32988507,-81.76265011
CC=CCC1=CC(C)C=C1C1C2C=CC1C13CC21C1CCC3C1,6.586990461,84.7062587,0.760433025,85.46669172,-83.94582567
CC1(C2=CCSC=C2N)C2C=CC1C13CC21C1CCC3C1,6.720006184,83.81932871,1.410156268,85.22948497,-82.40917244
C(=CNCCC1C2C=CC1C13OC21C1CCC3C1)Cc1ccccc1,5.847678375,85.95268112,0.374264858,86.32694598,-85.57841627
C=CC1CC2CC1C13NC21C1C=CC3C1C1=CC=CCS1,7.037015041,81.32192082,-6.971311538,74.35060929,-88.29323236
NCC12CCC(C1)C13CC21C1C=CC3C1,6.43390146,84.94831879,-0.186029028,84.76228976,-85.13434782
FC=CC1C23C4C=C(C=CC5=CC=CC=CN5)C(C4)C12C1CCC3C1,6.843486276,87.55803898,8.637664737,96.19570372,-78.92037424
ICC1CC2CC1C13NC21C1C=CC3(C2=CC=CC2)C1,6.949631455,84.31470383,-2.28150612,82.03319771,-86.59620995
C=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1C=C1C=CC=NC1,6.82300882,80.55010264,0.719042064,81.26914471,-79.83106058
C1=CC2(CC3=CC3)OC1C13OC21C1CCC3C1,6.609610336,84.13721487,-1.02412669,83.11308818,-85.16134156
COC1=CCCN=C1C12CCC(C1)C13CC21C1C=CC3S1,6.72082791,86.75792703,-0.699899991,86.05802704,-87.45782702
O=CC1CC2CC1C13CC21C1C=CC3(C2=NCC=CS2)C1,7.090969117,81.97625533,-6.284403459,75.69185187,-88.26065879
CN1C23C4C=CC(C4)C12C1(O)CCC3C1,6.524682731,85.03144467,0.75626397,85.78770864,-84.2751807
C=CN1C2C=C(S)C1C13CC21C1CCC3C1,6.783096871,87.80270733,2.356250123,90.15895746,-85.44645721
FC1C(CI)C2CC1C13CC21C1(C2=NCC=CS2)C=CC3C1,7.341562078,81.46102799,-3.374726444,78.08630155,-84.83575444
CC(=CCC=CCC=CI)C12CCC(C1)C13CC21C1C=CC3C1,6.602434907,81.39282222,-1.063055491,80.32976673,-82.45587771
CC=CC=CC=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)C(C=CC=CC)=CC1,6.679617898,84.76298689,-0.006895145,84.75609174,-84.76988203
C1=CC2CC1C13OC21C1CC3CC1Cc1ccccc1,5.620955783,84.70965711,-3.380169766,81.32948734,-88.08982687
ICC=CC1C2CCC1C13SC21C1C=CC3C1,6.666050028,83.51850752,-0.326048169,83.19245935,-83.84455569
NC1C2CC(C=O)C1C13CC21C1C=CC3C1,6.772930351,80.36068484,-6.703003035,73.65768181,-87.06368788
CC=CC=CCC=C1C2C=CC1C13SC21C1CCC3C1,6.665090063,84.14604726,-0.519846224,83.62620104,-84.66589348
OCC12CCC(O1)C13CC21C1C=CC3C1,6.623987124,86.57077211,1.953577426,88.52434954,-84.61719469
NC1CC2SC1C13OC21C1C=CC3N1,7.443171155,84.4357466,-9.35957962,75.07616698,-93.79532622
NCCC=CCC1CC2CC1C13NC21C1C=CC3C1,6.484854536,84.56929748,-1.288730212,83.28056727,-85.85802769
FC1=CC2CC1C13C4CCC(F)(C4)C21C3Br,6.897416156,83.87449808,1.181559899,85.05605798,-82.69293819
CC=CC=C1C2C=CC1C13CC21C1CCC3C1S,6.685903132,85.54333642,-0.612105831,84.93123059,-86.15544225
C=CC=C1C23C4CCC(C4)C12C1C=CC3C1C(=C)CCC=O,6.54292966,85.58862879,-0.268010776,85.32061801,-85.85663956
C=Cc1ccccc1CCCC1C2C=CC1C13CC21C1CCC3C1,5.70625703,80.53967518,0.029868454,80.56954363,-80.50980672
C=C(C=CC=CCC=CI)C1=CC2CC1C13CC21C1CCC3C1,6.631222507,87.50756497,5.399980842,92.90754581,-82.10758413
CCCC1C2C=CC1C13CC21C1CC(Cl)C3C1,6.520148273,83.71262111,-1.207062194,82.50555891,-84.9196833
C1=CCCC(C23CCC(C2)C24OC32C2C=CC4O2)=C1,6.459199029,83.26159654,-2.404795607,80.85680093,-85.66639215
C=CC=CC(=CC=CC=N)CC(C=CC=C)C(=C)C1C2C=CC1C13CC21C1CCC3C1,7.06147268,84.70118359,0.319244802,85.02042839,-84.38193879
C=C(C)NC1C2C=CC1C13C4CCC(C4)C21C3CC,6.269561107,81.07863748,1.623361071,82.70199855,-79.45527641
NC12C=CC(S1)C13NC21C1CCC3C1,6.955956414,88.28638799,-1.175389805,87.11099818,-89.46177779
CC(C)=CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.213882955,84.83525983,1.325014142,86.16027397,-83.51024569
COCc1ccccc1CC=C1C2C=CC1C13CC21C1CCC3C1,5.84593742,86.1423788,0.807961984,86.95034079,-85.33441682
ClCCC=CC1C2CCC1C13OC21C1C=CC3O1,6.448988306,85.49125322,-2.046616871,83.44463635,-87.53787009
C=C1C=CC1CC1C2CCC1C13CC21C1C=CC3N1C,6.764712388,85.08003043,-1.557697304,83.52233313,-86.63772774
CN1C2CCC1C13CC21C1C=CC3C1=CBr,6.76944637,87.22327411,0.650246496,87.87352061,-86.57302761
CC=CC=CCc1ccccc1C=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,6.141664613,77.33968927,-6.904258745,70.43543053,-84.24394801
FCC1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1,6.476353904,80.94496063,-0.532612205,80.41234843,-81.47757284
C(=CC=CC1CC2CC1C13CC21C1C=CC3C1C1C=CC=C1)C=Cc1ccccc1,6.261808283,76.79368564,-8.07280602,68.72087962,-84.86649166
CCSC1CC2CC1C13C(=O)C21C1C=CC3C1,6.409953414,87.04213608,-4.525989168,82.51614691,-91.56812525
C=Cc1ccccc1C1C2C=CC1C13NC21C1CCC3C1,5.927291434,86.50570183,0.914138053,87.41983988,-85.59156377
OC12CCC(C1)C13CC21C1C=CC3N1,6.793409323,84.20002867,-1.471627536,82.72840113,-85.6716562
NC1(C2=CC=CC2)C2C=CC1C13CC21C1CC(CBr)C3C1,6.829372927,81.77459519,-2.475419586,79.29917561,-84.25001478
Brc1ccccc1C1=CC2OC1C13SC21C1CCC3C1,5.945383414,84.87024172,0.717315936,85.58755766,-84.15292578
CC1CC2CC1C13CC21C1(O)C=CC3C1,6.553324949,82.21883971,-3.465058019,78.75378169,-85.68389773
NC1CC2CC1C13NC21C1C=C(O)C3C1,6.826825128,87.89524606,-1.330788572,86.56445748,-89.22603463
CNCCC1C2C=CC1C13CC21C1CCC3C1,6.110016182,85.37688684,1.641064936,87.01795177,-83.7358219
C=CC=CCC1=CC2SC1C13CC21C1CCC3C1c1ccccc1,6.214120853,86.72340848,1.289726577,88.01313505,-85.4336819
ICC1C2C=CC1C13CC21C1CCC3C1I,6.628718276,85.48300853,3.039957923,88.52296645,-82.44305061
O=CC=NC1C2CCC1C13SC21C1C=CC3C1,6.692678951,84.47156976,-0.789099729,83.68247003,-85.26066949
ClC1C2CC(CBr)C1C13NC21C1C=CC3C1,6.923739046,83.14187233,-4.52878948,78.61308285,-87.67066181
CC1C23C4CCC(C4)C12C1C=CC3C1C1=CC=NOC1,6.69052709,83.07823489,0.513552043,83.59178693,-82.56468284
NC1C2CCC1C13CC21C1C=CC3(O)C1,6.593733178,83.12615118,-2.468388718,80.65776246,-85.5945399
CC=CC(S)=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.834222605,79.7441356,-10.06105191,69.68308369,-89.80518751
NC1=C(O)C2CC1C13CC21C1CC3CC1CBr,6.621833301,91.27553256,10.10360419,101.3791368,-81.17192837
C=C(C=CC=CBr)C1C2C=CC1C13CC21C1CCC3S1,6.974748207,86.8764527,0.594620778,87.47107348,-86.28183192
CC1C2C=CC1C13CC21C1CC(C2=CCC=CC2)C3C1,6.668805612,77.57810892,-6.555202791,71.02290613,-84.13331171
BrC12C=CC(C1)C13NC21C1CCC3C1,6.788536152,86.04738234,-0.823113916,85.22426842,-86.87049625
C=CC=CC=C(C=CCC=CF)C1C2C=CC1C13CC21C1CCC3C1,6.742416684,84.05256428,-1.114938523,82.93762575,-85.1675028
CC1CC2CC1(C1=CC1)C13CC21C1C=CC3C1,6.590538344,82.96158722,-2.631784807,80.32980241,-85.59337202
IC=CCC=CC1C2C=C(I)C1C13CC21C1CCC3O1,6.897501778,85.84257721,2.10274415,87.94532136,-83.73983306
C=Cc1ccccc1N=CCC1CC2CC1C13SC21C1(S)C=CC3C1,6.728316598,84.69827376,-2.893935127,81.80433864,-87.59220889
CC=CCC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1=N,6.536841336,83.86803882,-0.209832088,83.65820673,-84.07787091
SC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.605485466,85.60678043,1.971487097,87.57826753,-83.63529334
C=C1C=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C(=C)C1,6.529218053,84.62968108,0.101577924,84.731259,-84.52810315
C1=CCOC(C2C3CCC2C24CC32C2C=CC4O2)=C1,6.582458948,84.22604127,-2.209731926,82.01630934,-86.43577319
C=CC=C1C2C=CC1C13C4CC(CC4N)C21C3Br,6.936850852,79.84100602,-7.82814352,72.0128625,-87.66914954
FC=CCC=CC1CC2CC1C13NC21C1C=CC3C1,6.817557833,82.04258816,-7.403709945,74.63887821,-89.4462981
CC1CC2CC1C13CC21C1C=CC3C1CCC1=CC=CC1,6.459480798,79.82225696,-1.26236142,78.55989554,-81.08461838
C=C1C23C4C=CC(N4)C12C1CCC3C1=Cc1ccccc1C,6.143388486,86.01662261,-1.89644487,84.12017774,-87.91306748
CC12C=C(c3ccccc3)C(C1)C13CC21C1CCC3C1,5.676768029,84.66432267,7.545732349,92.21005502,-77.11859032
NCC=CCc1ccccc1C1C2CC(S)C1C13OC21C1C=CC3O1,6.496358131,85.83385857,-7.276526747,78.55733182,-93.11038531
CCC=CC=CC=CC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1,6.453168639,84.48401534,-0.08513005,84.39888529,-84.56914539
CC=CC=COCC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1,6.635974514,84.75951553,-0.722661551,84.03685398,-85.48217708
CC1C23C4CCC(C4)C12C1(C2=CCC=C2)C=CC3O1,6.678218547,84.02907742,-0.952624972,83.07645245,-84.9817024
C=C1C2CC(CCc3ccccc3)C1C13CC21C1C=CC3C1,5.850368789,82.80258209,-3.85649724,78.94608485,-86.65907933
Oc1cccc(C2CC3SC2C24OC32C2C=CC4O2)c1,6.300272654,83.99059752,-7.548069247,76.44252828,-91.53866677
FC=CC=CC1C2CCC1C13CC21C1C=CC3C1F,6.667791271,81.40038881,-0.503648723,80.89674008,-81.90403753
C=C1C=CC=C1CC1C2C=CC1C13CC21C1CCC3C1C=O,6.560094976,81.3282523,2.316483493,83.6447358,-79.01176881
CC=CC=CC1=CC=CCC1(C=CC)C1C2C=CC1C13CC21C1CCC3C1,6.759777673,83.19929376,-0.089441472,83.10985229,-83.28873524
CC12C=CC(N1)C13CC21C1CC(Cl)C3C1,7.080068062,83.71831993,-4.681201873,79.03711806,-88.39952181
CCCC1C2CCC1C13CC21C1C=CC3C1,6.048651529,83.81424241,-1.629103796,82.18513862,-85.44334621
C=C1C23C4C=CC(C4)C12C1SC3CC1N,6.931933536,84.54914732,-7.402944263,77.14620306,-91.95209159
O=CC1=CC2SC1C13SC21C1CCC3C1,6.846822089,88.9474752,5.101399716,94.04887492,-83.84607549
CC=CC1CC2CC1(Cl)C13OC21C1C=CC3O1,6.844875235,81.39919944,-9.534934755,71.86426469,-90.9341342
CC=CC=CC=C(C)SC1C2C=CC1C13CC21C1CCC3C1,6.54851613,84.46994201,-0.058784628,84.41115738,-84.52872664
NCC1CC2NC1C13CC21C1C=CC3C1,6.77252947,83.12734693,-0.662987433,82.4643595,-83.79033437
CNC12C=CC(C1)C13CC21C1CC(CBr)C3C1,6.89697916,82.87262609,-2.344533052,80.52809304,-85.21715914
O=CC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.914282816,83.53993593,-0.041641978,83.49829395,-83.5815779
Cc1ccccc1C=CC1=CC2CC1C13CC21C1CCC3S1,6.054012129,91.56128074,9.553182345,101.1144631,-82.00809839
SC1CC2CC1C13OC21C1C=CC3(c2ccccc2)O1,6.248445796,83.52052779,-6.344614256,77.17591353,-89.86514204
FC1=CC2C(Cl)C1C13CC21C1CCC3C1,6.4714974,83.57963809,-0.33325006,83.24638803,-83.91288815
BrC12CCC(S1)C13CC21C1C=CC3C1c1ccccc1,6.169658834,87.21976021,1.1182361,88.33799631,-86.10152411
IC=CC=CCC=CC=COCC1CC2CC1C13CC21C1C=CC3C1,6.757219124,82.76348795,-3.304670167,79.45881778,-86.06815812
CC(C1=CC1)C1=CC2CC1C13CC21C1CCC3C1,6.569794645,86.08732815,4.236711564,90.32403971,-81.85061659
CC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.372415226,88.18408301,8.410990569,96.59507358,-79.77309244
BrCC1CC2CC1C13C4C=CC(C4)C21C3(Br)I,6.799598332,81.72760111,-2.568700107,79.158901,-84.29630122
CC1C2C=C(I)C1C13CC21C1CCC3C1=N,6.789173079,82.17879601,-0.607507062,81.57128895,-82.78630307
ClC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,5.768568613,87.05982862,7.681430477,94.7412591,-79.37839815
CC12CC(Br)C(C1)C13OC21C1C=CC3C1,6.706875575,87.38858517,-1.31611758,86.07246759,-88.70470275
C=C1C2C=CC1C13CC21C1CC(C=CC=CC)C3C1,6.702128652,81.56495643,-6.212694274,75.35226216,-87.7776507
FCC1CC2CC1C13C4C=CC(O4)C21C3c1ccccc1,5.998171617,82.21656461,-3.305569112,78.9109955,-85.52213372
Fc1ccccc1CC=CC=CC=C1C2C=CC1C13CC21C1CCC3C1,5.973376452,82.44944441,0.546422256,82.99586666,-81.90302215
C=C(C)C12CCC(C1)C13C(=N)C21C1C=CC3C1,6.570224259,83.82752604,-0.345174997,83.48235105,-84.17270104
FC1=CC=CCN(CC=CC2C3CCC2C24SC32C2C=CC4O2)C1,6.660625611,79.65321438,-2.862028671,76.79118571,-82.51524305
C1=CC2CC1C13NC21C1(c2ccccc2)CCC3N1,6.100323726,87.15148671,0.302361689,87.4538484,-86.84912502
C(=CC=Cc1ccccc1)C=CC1=CC2CC1C13CC21C1CCC3C1c1ccccc1,5.737289994,88.92980323,7.918523845,96.84832707,-81.01127938
CC=CC=CC1=CC=CCC12C=CCC=C2C1C2C=CC1C13CC21C1CCC3C1,7.237396138,84.47191365,0.112080246,84.58399389,-84.3598334
FC1=CCC=CC1C=C1C2C=CC1C13SC21C1CCC3C1,6.975782517,86.45104914,0.348668499,86.79971764,-86.10238065
CC=CC=COC1C2C=CC1C13CC21C1CCC3(CCl)C1,6.784402347,84.73556879,-0.085031238,84.65053755,-84.82060002
BrC1=CC2CC1C13NC21C1CC3CC1c1ccc[nH]1,6.626414151,81.75282245,-9.207801742,72.54502071,-90.96062419
C=CC=CC=CC(C)C1C2C=CC1C13CC21C1CCC3C1,6.489622272,84.3037235,0.0728913,84.3766148,-84.2308322
FC1CC2C(c3ccccc3)C1C13SC21C1C=CC3C1,6.049023605,84.10346557,-2.817733956,81.28573161,-86.92119952
COCC1CC2OC1C13CC21C1C=CC3C1,6.437089805,82.90881917,-0.257307144,82.65151203,-83.16612632
SCC1=CC2SC1C13OC21C1CCC3C1,6.769406355,88.23542511,1.392773447,89.62819855,-86.84265166
C1=CCC(C2C3C=CC2C24C5CCC(C5)C32C4Cc2cccs2)=C1,6.134832788,83.30578421,0.531271246,83.83705545,-82.77451296
CC(F)C=CCC1=CC2CC1C13CC21C1CCC3C1,6.633084176,85.15828713,3.66364137,88.8219285,-81.49464576
O=C1C23C4C=CC(N4)C12C1CCC3N1,6.950765795,87.02567167,0.000853582,87.02652525,-87.02481809
NC1C=CC=C1C1C2C=CC1C13CC21C1CCC3C1,6.518636679,81.28091257,-0.253069248,81.02784332,-81.53398182
CC(=CC=CC=CCN1C2C=CC1C13CC21C1CC(Br)C3C1)OC1=CCNC=C1,7.020854231,86.67305106,-0.266756524,86.40629453,-86.93980758
ClC12CCC(C1)C13CC21C1C=CC3C1c1ccncc1,6.082958443,81.12270577,0.44914418,81.57184994,-80.67356159
CC=C1C2C=C(C)C1C13NC21C1CC3CC1CC,6.623800753,86.28061552,-0.67318885,85.60742667,-86.95380437
C=CC1C2C=CC1C13C4CCC(C4)C21C3CCBr,6.395032718,82.974025,0.513984705,83.4880097,-82.46004029
FC=C1C2C=CC1C13CC21C1CC(C=CC=C2C=C2)C3C1,6.804840178,77.50407107,-9.443782915,68.06028816,-86.94785399
SC(Cc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,5.88553802,80.5866177,-0.203474125,80.38314357,-80.79009182
CC=CC=CC1C23C4CCC(C4)C12C1C=CC3C1=CF,6.608295422,81.75965365,0.14260191,81.90225556,-81.61705174
O=C1C2C=CC1C13CC21C1CCC3(C2=CCN=C2)C1,6.754650576,86.91931723,2.303685033,89.22300226,-84.6156322
CC(=CC=CCl)C1C2C=CC1C13CC21C1CCC3C1,6.49332218,84.37761832,0.1401012,84.51771952,-84.23751712
CC(=CF)C12C=CC(O1)C13OC21C1CCC3C1,6.745030185,85.82202072,-1.952970655,83.86905007,-87.77499138
N=C1C2CCC1C13CC21C1C=CC3C1Cl,6.618574025,84.21174907,-1.807615141,82.40413393,-86.01936421
NC12C=CC(C1Br)C13CC21C1CC3CC1N=C1N=CCS1,7.352512397,78.53933818,-8.798784492,69.74055369,-87.33812267
C=C1C2CCC1C13CC21C1C=CC3C1CNC,6.365461896,81.67783713,-0.698226316,80.97961081,-82.37606344
FCCC1C2C=C(c3ccccc3)C1C13CC21C1CCC3S1,6.18710299,88.99163612,7.96698975,96.95862587,-81.02464637
C=C1C23C4C=CC(C4)C12C1CC3CC1C1CC=CC=CC1,6.382084005,84.12694841,-3.814066012,80.3128824,-87.94101443
CC12CC(c3ccccc3)(CC1Br)C13CC21C1C=CC3C1,6.013405374,81.092716,-2.312385853,78.78033015,-83.40510186
FC12CCC(C1)C13CC21C1(c2ccccc2)C=CC3C1,6.062141693,82.40922972,0.27926629,82.68849601,-82.12996343
C(=CN1C=C1)C1C2C=CC1C13NC21C1CCC3C1,6.840842297,85.73610102,-0.917713285,84.81838773,-86.6538143
CC=CCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.33967456,80.06559278,-0.178487427,79.88710535,-80.2440802
C=CC=CC=C1C2C=CC1C13SC21C1CCC3C1OC,6.60443521,86.86114181,0.470683503,87.33182531,-86.39045831
CC(C=CC=C1C2C=CC1C13CC21C1CC(Br)C3C1)CC=CC=Cc1ccccc1,6.386568982,86.34410111,1.641367689,87.9854688,-84.70273342
O=C1C23C4C=CC(I)(C4)C12C1CCC3C1,6.578326797,86.62765479,0.126725154,86.75437994,-86.50092963
OC1C23C4CC(CBr)C(C4)C12C1(S)C=CC3C1=Nc1ccccc1F,6.513505616,83.07790095,-0.988560844,82.08934011,-84.06646179
CCC1CC2CC1C13CC21C1C=CC3C1C1=CCC=C1,6.539017868,82.53681134,-2.853755592,79.68305574,-85.39056693
N=NC1CC2SC1C13CC21C1C=CC3C1,7.242656743,81.52845027,-8.605614255,72.92283601,-90.13406452
CC12C=CC(C1)C13OC21C1CC3CC1OCBr,6.740458281,86.68246873,-5.854865019,80.82760371,-92.53733375
C=C1C2CCC1C13C4C=CC(C4)C21C3(C)c1ccccc1,5.731735818,82.22918094,-1.012085657,81.21709528,-83.24126659
CC1=C(SC23C=CC(C2)C24C5CCC(C5)C32C4Br)C1,6.791134573,83.27178417,0.83101416,84.10279833,-82.44077001
C1=CC(C2C3C=CC2C24CC32C2CCC4C2c2ccncc2)=CCS1,6.302098067,83.77444193,-0.238991567,83.53545036,-84.0134335
CC1CC2CC1C13CC21C1OC3C=C1c1ccccc1,5.755306813,86.64988031,1.325449903,87.97533021,-85.32443041
C=CC=C1C=C1C1C=C1C1C2C=CC1C13CC21C1CCC3C1,6.796433878,82.43505917,-2.536390235,79.89866894,-84.97144941
CC1C2C=CC1C13CC21C1CCC3C1=CF,6.553377139,84.50438187,-0.213869078,84.29051279,-84.71825095
CSCCC=CC1C23C4C=CC(C4)C12C1CCC3C1,6.238646455,83.12752251,0.195032081,83.32255459,-82.93249043
CC=CC=C(C)c1ccccc1C1CC2CC1C13CC21C1C=CC3C1,6.070411856,80.56733847,-7.022534867,73.54480361,-87.58987334
ICC1C2CCC1C13CC21C1C=CC3O1,6.584308453,84.03420237,-1.590725021,82.44347735,-85.62492739
CC1C(C)C2CC1C13SC21C1C=CC3C1,6.594501429,80.361193,-8.121938009,72.239255,-88.48313101
C1=CC2(Oc3ccccc3)CC1C13CC21C1CCC3N1,6.074488472,86.81767876,1.549168691,88.36684745,-85.26851007
ClC=CNC1C2C=CC1C13CC21C1CCC3C1,6.626458336,86.30589929,2.086326131,88.39222542,-84.21957316
NC1C2CC(C=CC=CC=O)C1C13CC21C1C=CC3C1,6.793745058,74.47543649,-11.22616247,63.24927401,-85.70159896
C=CC1=CC(=C)C(C2C3C=CC2C24CC32C2CCC4C2)=CC=C1,6.619128822,84.47489566,0.114858314,84.58975398,-84.36003735
CC1(OCF)C2C=CC1C13CC21C1CCC3C1,6.53799345,80.39476532,2.423400167,82.81816548,-77.97136515
C1=CC2OC1C13CC21C1CC3CC1CC1=COCC=N1,6.987642706,79.40599524,-4.553304287,74.85269095,-83.95929952
CC1=C(C=CC2CC3CC2C24CC32C2C=CC4C2)C(c2ccccc2)=CC1,6.170825758,77.50088688,-8.391745051,69.10914183,-85.89263193
CCC1CC2CC1C13CC21C1C=C(CBr)C3C1,6.540418093,82.42536739,-1.317709632,81.10765775,-83.74307702
C=C(C=CC=CC=O)CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,6.086603481,84.18728099,0.069906447,84.25718744,-84.11737454
