smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
C1=CCC(OC2CC3CC2C24CC32C2C=CC4C2)=NC1,6.75653886,85.42410673,-3.127023185,82.29708355,-88.55112992
ClC=CC=CCC1C23C4C=CC(C4)C12C1CCC3C1,6.459401126,80.71952798,0.05618387,80.77571185,-80.66334411
NC12C=CC(C1)C13CC21C1CC3CC1CCl,6.735701774,81.90815641,-2.807768041,79.10038837,-84.71592445
CCC=CC=Cc1ccccc1C=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.185874462,79.58558548,-9.310993489,70.27459199,-88.89657897
BrC1CC2(I)CC1C13NC21C1C=CC3O1,7.299677722,86.04342073,-3.983729096,82.05969164,-90.02714983
C=C1C=CC(OC2(C)CC=CC2C)=C1C1CC2CC1C13CC21C1C=CC3S1,7.24925721,81.6364039,-9.726047242,71.91035666,-91.36245114
CCC(S)=CC1CC2CC1C13CC21C1C=CC3C1,6.812424526,80.81362927,-7.571166026,73.24246325,-88.3847953
O=C(CF)C1C2C=CC1C13CC21C1CCC3C1,6.326582461,80.45355041,-0.908675641,79.54487476,-81.36222605
CC=CC=CC=C(Br)C=C1C2CCC1C13CC21C1C=CC3C1,6.622608197,82.25760533,-0.76601929,81.49158604,-83.02362462
O=Cc1ccccc1C=CC1=CC2CC1C13CC21C1CCC3C1,5.865636477,86.5361854,9.090638006,95.6268234,-77.44554739
CC=CC=CC=C(OCCI)C1C2C=CC1C13CC21C1CCC3C1,6.598035591,83.06715135,-0.267764057,82.7993873,-83.33491541
Cc1ccccc1CC=CCC=C1C2C=CC1C13CC21C1CCC3C1,5.946768113,86.79310802,1.138265725,87.93137375,-85.6548423
OC12CCC(C1)C13CC21C1C=CC3(c2ccccc2)C1,5.940877546,84.53687201,1.268028166,85.80490018,-83.26884385
C=CC1C2C=CC1C13CC21C1CCC3C1I,6.543979814,83.37612296,3.493980355,86.87010332,-79.88214261
C1=CC2C(Cc3ccccc3Cc3ccccc3Cc3ccccc3)C1C13CC21C1CCC3C1,5.32747757,81.38956194,1.893974069,83.28353601,-79.49558787
COC1C=C1C1C2C=CC1C13CC21C1CCC3C1,6.514772511,83.67411633,-0.176823528,83.4972928,-83.85093986
C1=CC1C1C2C=CC1C13OC21C1CCC3C1,6.289059057,87.00284609,0.139353347,87.14219944,-86.86349275
CC1C23C4C=CC(O4)C12C1CCC3C1N,6.368242003,79.83372701,-4.16993806,75.66378895,-84.00366507
FCCC1C2C=C(c3ccccc3-c3ccccc3)C1C13CC21C1CCC3C1,5.596946402,87.55535578,9.425214185,96.98056996,-78.13014159
FCC1CC2CC1(S)C13SC21C1C=C(C=CC=CCc2ccccc2)C3C1,6.537857128,83.38239328,4.212339315,87.59473259,-79.17005396
CCC1C2C=CC1C13C(=CCl)C21C1CCC3C1,6.456900201,82.87605695,0.069500854,82.94555781,-82.8065561
Fc1ccccc1C=CC=CC1C2C=CC1C13CC21C1CCC3C1,5.809050096,84.3311305,-0.09793588,84.23319461,-84.42906638
CCC1C(C)=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,6.434310155,80.64021628,-0.009913095,80.63030318,-80.65012938
OCc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,5.664132129,82.32477772,2.087179207,84.41195692,-80.23759851
CC1C2CC(C3=CC=CC3)C1C13SC21C1C=CC3C1,6.783860776,79.2668964,-11.42476915,67.84212725,-90.69166554
C=CC1C2CCC1C13C(=CC)C21C1C=CC3C1c1ccccc1,5.888056032,82.77429051,0.544500251,83.31879077,-82.22979026
C(=CC1=CC2CC1C13CC21C1CCC3C1)CC=Nc1ccccc1,6.077163558,83.8447298,6.93485981,90.77958961,-76.90986999
C=CC=CCOC1=CC2CC1C13CC21C1CC(Br)C3C1,6.757483741,92.03904436,6.492293508,98.53133786,-85.54675085
ClC1=CCC1C1C2C=CC1C13CC21C1CCC3C1,6.456143193,84.16586007,0.075369524,84.24122959,-84.09049055
C=CC=CC=C1C23C4CCC(O4)C12C1C=CC3C1c1ccccc1,6.04369365,86.80323661,1.911020314,88.71425692,-84.89221629
BrC1=CC2C(OC=Cc3ccccc3)C1C13CC21C1CCC3C1,5.964468539,85.98834831,1.835569028,87.82391733,-84.15277928
C1=CC(C23C=CC(C2)C24CC32C2CCC4C2)=COC1,6.727185264,82.08935323,0.64947881,82.73883204,-81.43987442
C=CC=CC1CC2SC1C13NC21C1C=CC3C1,7.121217339,83.51120261,-8.237028467,75.27417414,-91.74823107
OCC=CCCC1C2C=CC1C13CC21C1CCC3C1,6.154704148,84.97040872,1.550851205,86.52125992,-83.41955751
CC1C2CCC1(CC=CCCN)C13CC21C1C=CC3C1,6.446413184,84.07433958,-0.034487206,84.03985238,-84.10882679
C=C1C23C4C=CC(C4)C12C1CCC3C1=CC=CC,6.448643961,86.69119145,-0.27939112,86.41180033,-86.97058257
FCCC1C2C=CC1C13CC21C1CCC3C1Cc1ccccc1,5.76290616,83.98559546,1.464608833,85.45020429,-82.52098662
FC1C23C4C=CC(S)(C4)C12C1CC(CBr)C3C1,7.041161793,82.17314082,-2.480310681,79.69283014,-84.6534515
C=CC=CC=CC1CC2C(C)C1C13CC21C1C=CC3C1,6.759967605,78.24188853,-9.8516128,68.39027573,-88.09350133
CC=CSC(C)=CC1C2CCC1C13OC21C1C=CC3O1,6.842228578,83.18212378,-1.207342438,81.97478134,-84.38946622
IC1=CC2CC1C13CC21C1CC(Cc2ccccc2)C3S1,6.182183509,84.97946212,-0.941436414,84.03802571,-85.92089853
C=C1C23C4CC(Br)C(C4)C12C1C=CC3C1Cl,6.892710417,83.80158658,-0.732171532,83.06941504,-84.53375811
Oc1ccccc1C=COCC1C2C=CC1C13CC21C1CCC3C1,5.92117859,85.07874516,1.118135613,86.19688077,-83.96060955
BrC=CC1=CC2CC1C13CC21C1CC(CBr)C3S1,7.226272751,87.41996921,4.182646986,91.6026162,-83.23732223
C1=CC(CC=CCC2C3C=CC2C24CC32C2CCC4C2)C(Cc2ccccc2)=C1,6.06880475,84.28570386,1.78038885,86.06609271,-82.50531501
CC=CC=C(C)CC=COCCC=C1C=CC=C(C2CC3CC2C24CC32C2C=CC4S2)C1,7.064738261,79.44850568,-11.44066197,68.00784371,-90.88916766
CC=C1CC=C1C1C2C=CC1C13CC21C1CC(N)C3O1,6.956869462,82.33889134,-6.169744644,76.1691467,-88.50863599
NC1C=CC(C=C2C3C=CC2C24CC32C2CCC4C2)=C1,6.798694297,86.62821774,0.950300162,87.5785179,-85.67791758
FCC=CC=CC1C2CCC1C13OC21C1C=C(F)C3O1,6.793954033,85.84450995,-1.055939046,84.7885709,-86.90044899
CC=CCC=CC=CCC=C(Br)C12CCC(C1)C13CC21C1C=CC3C1,6.633989919,84.94325985,-1.209247584,83.73401227,-86.15250744
BrCC=CC1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1,6.09801615,75.60994978,-7.984323948,67.62562583,-83.59427373
C=CC=CC=CC1=CC2C(CC=O)C1C13CC21C1CCC3C1,6.588851374,87.14663519,9.946175504,97.09281069,-77.20045968
C=CC=CC1C23C4CCC(N4)C12C1C=CC3C1I,6.911305203,84.35874075,-1.869304475,82.48943628,-86.22804523
FC(I)C1C2C=CC1C13CC21C1CCC3C1,6.594657627,82.25379387,1.686589078,83.94038295,-80.5672048
CCC=CC1CC2CC1C13OC21C1C=CC3O1,6.569306878,81.19488329,-10.79176785,70.40311544,-91.98665115
C1=CC2C(C3CC3)C1C13CC21C1CCC3C1,6.060232216,84.48060528,0.188820228,84.66942551,-84.29178505
CC=CC=CC1C2C=CC1C13CC21C1CC(Br)C3C1,6.748784872,83.92884345,-1.418198159,82.51064529,-85.3470416
BrC12CC(CC1C=CC=CC=Cc1ccccc1-c1ccccc1)C13OC21C1C=CC3O1,6.003753309,82.45475073,-8.355179754,74.09957098,-90.80993049
C(=CC=CC1C2CCC1C13SC21C1C=CC3C1)C=CCC=CC=CCc1ccccc1,6.143425214,84.18210994,0.22539708,84.40750702,-83.95671286
CC1=CC2OC1C13OC21C1CCC3C1CF,6.557766657,83.45568506,-0.034358257,83.4213268,-83.49004332
CC1C2C=CC1C13C4CCC(N4)C21C3Br,6.65053932,85.63208716,2.653443292,88.28553045,-82.97864386
Cc1ccccc1CC=CCC1=CC2CC1C13CC21C1CCC3S1,6.128980107,84.59168443,4.376345126,88.96802956,-80.2153393
NCCCCC12CCC(C1)C13CC21C1C=CC3O1,6.267136056,81.87151328,-1.852484146,80.01902913,-83.72399742
CC1C2C=CC1C13C4CCC(C4)C21C3C=O,6.262875801,80.95266742,1.638485329,82.59115274,-79.31418209
IC=CCC1C2C=CC1C13CC21C1CC(C2C=CC=C2)C3C1,6.717159619,82.14205825,-1.894622287,80.24743596,-84.03668054
CC=CCOC(=N)C1C2C=CC1C13CC21C1CCC3C1,6.374980568,80.81571105,-0.528037736,80.28767331,-81.34374878
FCC=CC=CC1C2CCC1C13CC21C1C=CC3(CS)N1,7.127573596,82.36553141,-4.51531392,77.85021749,-86.88084533
FCC1CC2C(c3ccccc3)C1C13CC21C1C=CC3N1,6.307360699,80.42069999,-5.727003313,74.69369668,-86.14770331
CC12CCC(I)(S1)C13CC21C1C=CC3C1,6.934166511,87.30679893,0.427480845,87.73427977,-86.87931808
SC1C2CCC1C13CC21C1C=CC3C1,6.47090876,84.35356778,-1.35320159,83.00036619,-85.70676937
C=C1C2CCC1(N=Cc1cc[n-]c1)C13OC21C1C=CC3O1,7.482567364,85.89495765,-2.174336916,83.72062074,-88.06929457
C=CC=CC=C1C23C4C=C(c5ccccc5)C(C4)C12C1CCC3C1,5.966500367,89.32453958,7.376337318,96.7008769,-81.94820226
C=CC=CC12CCC(O1)C13C4C=CC(C4)C21C3S,7.052886952,84.52447474,3.078614008,87.60308875,-81.44586073
OC1=CC2OC1C13CC21C1CC(Cl)C3C1,6.839495969,90.16374568,0.728896777,90.89264245,-89.4348489
C=CC=CCC=C(CF)C1C2C=CC1C13CC21C1CCC3C1,6.604614688,84.08480526,-0.044363151,84.04044211,-84.12916841
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C,6.475002459,85.22477416,-0.275638056,84.94913611,-85.50041222
C=CC(C)=CCC(C)C1C2C=CC1C13CC21C1CCC3C1,6.405745147,80.70090847,-0.0528376,80.64807087,-80.75374607
C=CC=C(C)C1C2CC(CBr)C1C13CC21C1C=CC3C1,6.838550936,82.16755827,-3.092628787,79.07492948,-85.26018705
Ic1ccccc1C1CC2CC1C13CC21C1C=CC3(C2=NCC=CS2)C1,6.619894373,78.66420609,-4.453706642,74.21049945,-83.11791273
CC1(Cl)C2CCC1C13C4C=CC(C4)C21C3c1ccccc1,5.707216776,76.90448541,-3.472724562,73.43176085,-80.37720997
CC1CC2CC1C13CC21C1C=CC3C1C=CC=CCI,6.721095722,82.55985495,-2.064992273,80.49486268,-84.62484723
BrCC1CC2CC1C13CC21C1C=C(C2CC=CO2)C3C1,6.864733383,83.00075396,1.333927364,84.33468133,-81.6668266
C=C1C23C4C=CC(C4)C12C1CC3CC1C=CCC,6.454176597,82.72408307,-7.464558973,75.25952409,-90.18864204
Clc1ccccc1C12C=CC(S1)C13CC21C1CCC3C1,6.017397494,88.07202296,1.100456686,89.17247964,-86.97156627
CC1=CC2C(CCl)C1C13CC21C1CCC3C1,6.351302443,84.63555334,3.219293728,87.85484707,-81.41625961
N=C1C23C4C=CC(C4)C12C1CC3CC1CC=CC=CCc1ccccc1,6.050022644,84.32278033,-3.457792405,80.86498793,-87.78057274
C=CC(=CCCBr)C1C2C=CC1C13CC21C1CCC3C1,6.57637765,84.28141205,-0.266656833,84.01475522,-84.54806888
C=CC=CC=C(C)CCC=CC(C)CCC1C2C=CC1C13CC21C1CCC3C1,6.385473516,81.61311874,0.584709377,82.19782812,-81.02840936
CC1=CC(=CC=C2C3C=CC2C24CC32C2CCC4(C)C2S)C(c2ccccc2)O1,6.598962468,84.20413491,-0.629558272,83.57457664,-84.83369318
C=CCC1=C(C=CC=CC=CC2C=CC=CC2)C2CC1C13CC21C1CC3CC1CBr,6.937195905,84.31770907,12.54579062,96.86349969,-71.77191845
SC1CC2CC1(CCl)C13NC21C1C=CC3C1,7.112329199,85.13759808,-4.170807918,80.96679016,-89.308406
C1=CC(C2CC3SC2C24OC32C2C=CC4O2)C=C1,6.964508747,85.06414518,-4.649939732,80.41420545,-89.71408491
COCC=CC=CC1C2C=CC1C13CC21C1CC(Cl)C3C1,6.670210254,82.30188987,-3.263168474,79.03872139,-85.56505834
FC1CC2CC1C13CC21C1C=CC3C1CC=CC=CCc1ccccc1,6.12279307,83.08049725,-0.36748161,82.71301564,-83.44797886
NC1C2C=CC1C13C(=CCI)C21C1CC(CI)C3C1,7.063561142,85.36599803,-1.016757072,84.34924096,-86.3827551
C=CC=CC1C2C=CC1C13C4CC(CC4Br)C21C3Cl,6.956958693,81.64675908,-1.518906253,80.12785283,-83.16566533
C=CCCC=CC1=CC2C(=C)C1C13NC21C1CCC3C1,6.56048322,89.10245858,5.215600531,94.31805912,-83.88685805
NC1C23C4C=CC(C4)C12C1CCC3S1,6.755082493,86.816567,0.38298984,87.19955684,-86.43357716
SC1=C(Br)C2CC1C13CC21C1CCC3C1,6.481538962,92.17210491,8.531514682,100.7036196,-83.64059022
ClCC=CC=CC1C2C=CC1C13OC21C1CCC3C1,6.415864862,84.80022557,1.702128079,86.50235364,-83.09809749
CSCC1=C(C)C(CC2C3C=CC2C24CC32C2CCC4C2)C1,6.501663874,85.26361607,1.254411742,86.51802781,-84.00920433
CC=CC=CC1CC2C(c3ccccc3)C1C13CC21C1CC3C=C1C=CC,6.348716025,82.1312611,0.619934581,82.75119568,-81.51132652
C=CC=Cc1ccccc1C1=CC2CC1C13NC21C1CCC3C1,6.03377969,88.40865017,6.404530104,94.81318027,-82.00412006
C1=COC(C2C3C=CC2C24CC32C2CC(c3ccccc3)C4O2)C=C1,6.295925396,78.8938538,-4.498496501,74.3953573,-83.39235031
FC1=CC2CC1C13CC21C1CC3CC1C1C=C1,6.653710714,81.45940211,-4.788002461,76.67139965,-86.24740457
C=CC1=CC=CC(=C)C=CC1C1=CC2CC1C13CC21C1CCC3C1c1ccccc1,6.474693457,85.62153558,2.239280194,87.86081577,-83.38225538
BrC=CC=CC=CN1C2C=CC1C13CC21C1CCC3C1,6.731626699,82.66160208,-1.628867438,81.03273464,-84.29046952
CC12SC(CC1Br)C13OC21C1C=CC3O1,7.128713143,86.00923063,-5.769963982,80.23926665,-91.77919461
C1=CC2OC1C13OC21C1NC3CC1c1ccccc1,6.104313385,83.76287955,-6.555927465,77.20695208,-90.31880701
FC1=CC2CC1C13CC21C1CCC3C1CBr,6.635199768,83.39523098,-0.987232587,82.4079984,-84.38246357
CC=Cc1ccccc1C1CC2CC1C13NC21C1C=C(c2ccccc2)C3C1,5.783379025,80.15513497,0.582093344,80.73722831,-79.57304163
NC(C=CCC1C2C=CC1C13CC21C1CCC3C1)=CCl,6.555085607,85.48764523,1.609696374,87.0973416,-83.87794885
CC(C=CC12CCC(C1)C13NC21C1C=CC3O1)=CC1=CC1C,7.002272356,83.32747325,-2.180956409,81.14651684,-85.50842966
NCN1C2C=CC1C13NC21C1CCC3C1,6.695754257,87.55362762,-0.912057953,86.64156967,-88.46568557
COCC1C2CCC1C13C(=O)C21C1C=CC3C1,5.917134737,86.01032313,-0.970983876,85.03933926,-86.98130701
Clc1ccccc1CC1CC2CC1C13CC21C1C=CC3N1,6.032115767,81.98902012,-5.456914373,76.53210574,-87.44593449
CC1CC2OC1(N)C13CC21C1C=CC3C1Br,6.950461187,83.61755692,-2.478710129,81.13884679,-86.09626705
CC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1c1ccccc1,5.587929216,81.65186786,-2.857751008,78.79411685,-84.50961887
O=C1C23C4CCC(C4)C12C1C=CC3C1CC=C1C=CC1,6.464925661,83.21280176,-0.048940421,83.16386134,-83.26174218
SC1CC2CC1C13CC21C1C=CC3C1C=CC=CCl,7.01399662,84.62427451,-3.747981921,80.87629259,-88.37225643
BrC1C23C4C=CC(C5C=CC5)(C4)C12C1CCC3C1,6.596137782,81.73751231,0.6840347,82.42154701,-81.05347761
BrC=CC=CC=C1C2CCC1C13C4C=CC(C4)C21C3C=CI,6.835475505,84.34430268,-1.091622353,83.25268033,-85.43592504
SC(Cl)C1C2C=CC1C13CC21C1CCC3C1,6.615857293,83.90468128,-0.019342231,83.88533905,-83.92402351
C=CC=CC(C)=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,6.813437387,75.41455865,-9.944272013,65.47028663,-85.35883066
C1=CC(C23CCC(S2)C24CC32C2C=CC4C2)=CC1,6.919119898,87.38119563,0.231044876,87.6122405,-87.15015075
CC1=CC2CC1C13C4CCC(C4)C21C3I,6.464989708,85.17429128,3.2065414,88.38083268,-81.96774988
OC12CC(c3ccccc3)C(C1)C13OC21C1C=CC3C1,5.840540451,80.21120809,-7.620718216,72.59048988,-87.83192631
C=Cc1ccccc1C=CC1C2CCC1C13SC21C1C=CC3C1,5.996671997,85.22537263,-0.136051937,85.0893207,-85.36142457
NC1(I)C2C=CC1C13CC21C1CCC3C1,6.592907119,84.08723026,0.158741863,84.24597212,-83.9284884
CCC1=CC1=CC1C2C=CC1C13CC21C1CCC3C1,6.403445357,80.69655816,0.045233329,80.74179149,-80.65132484
ICCC1CC2NC1C13CC21C1C=CC3C1,6.955466237,85.02605649,0.32925798,85.35531447,-84.69679851
IC1C2CC(Oc3ccccc3)C1C13NC21C1C=CC3C1,6.095632907,85.39193317,-5.893694659,79.49823851,-91.28562783
NC1=CC2OC1C13OC21C1CC(Br)C3(Br)C1,7.016299233,90.78585549,6.048363426,96.83421892,-84.73749207
OC1C2CC(I)C1C13C4C=CC(C4)C21C3c1ccccc1CF,6.394589849,82.05835171,-1.583409378,80.47494233,-83.64176109
ICC=CC1CC2OC1C13NC21C1C=C(I)C3C1,7.214604704,86.01782929,-1.764871713,84.25295758,-87.78270101
CC12CCC(C1)C13OC21C1C=CC3O1,6.465785683,86.08221606,-2.141142972,83.94107309,-88.22335904
NC1=CC2CC1(S)C13CC21C1CCC3C1,6.665982611,88.62879986,8.656324808,97.28512467,-79.97247506
BrC=CC=CC=CC1=CC2CC1C13NC21C1CCC3C1,6.703420441,91.11535906,10.19782865,101.3131877,-80.91753041
FC1C2C=CC1C13C(=CCI)C21C1CCC3C1,6.707170844,83.55669773,-0.262158325,83.29453941,-83.81885606
CC12CCC(C1)C13CC21C1C=CC3N1,6.72290876,84.04931123,-5.198404832,78.8509064,-89.24771607
C=CC=CC=CC=C(C)C1C2C=CC1C13CC21C1CC(CF)C3C1,6.748101636,82.57599924,-1.483372784,81.09262646,-84.05937203
BrCC=CC=CCC1C2CCC1(Br)C13CC21C1C=CC3C1,6.748345601,83.5971024,-0.161546658,83.43555574,-83.75864906
BrCC=CC=C1C2C=CC1C13CC21C1CCC3O1,6.751767116,87.43475728,2.035086188,89.46984347,-85.39967109
CC=C1C2C=CC1C13C4CCC(C4)C21C3I,6.602750717,85.86975245,1.098593134,86.96834558,-84.77115932
NC12C=CC(C1F)C13CC21C1CC3CC1CBr,6.944002178,82.52808798,-1.542231784,80.98585619,-84.07031976
Cc1ccccc1C1(C)C2C=CC1C13CC21C1CCC3C1,5.73464124,84.73485454,2.779857817,87.51471235,-81.95499672
C=CC(=CC=CC)C1C2C=CC1C13CC21C1CC(I)C3C1,7.027900178,83.93245883,-0.193026322,83.7394325,-84.12548515
CC=CC=CCc1ccccc1C1C2CCC1C13CC21C1C=CC3O1,6.032234433,80.70634664,-1.68939891,79.01694773,-82.39574555
O=CCSC1=CC2CC1C13CC21C1CCC3S1,7.003378336,91.43581151,4.132523355,95.56833487,-87.30328815
CC12C=CC(O1)C13C4CCC(C4)C21C3S,6.786877364,84.31705325,-0.986286031,83.33076722,-85.30333928
C=CC1C23C4CCC(C4=C)C12C1C=CC3C1c1ccccc1,5.848063005,83.91975397,-0.410509437,83.50924453,-84.33026341
OC(I)=CC1C2C=CC1C13CC21C1CCC3N1,6.909819196,86.34695745,1.686143807,88.03310126,-84.66081365
BrCC1CC2CC1C13CC21C1(C=CCI)C=CC3C1,7.09399998,83.15431629,-1.787176928,81.36713936,-84.94149322
CC=CC=C1C2C=CC1C13CC21C1CCC3(Cl)C1,6.683208458,83.65147101,2.036399239,85.68787024,-81.61507177
C=CC=CC=CC1C(CC=CC=CI)C2CC1C13OC21C1C=CC3C1,6.936096803,78.49180257,-13.22264024,65.26916232,-91.71444281
C=C1C23C4CC(C)C(C4)C12C1C=C(c2ccccc2)C3S1,6.057615462,88.16523486,3.098234945,91.2634698,-85.06699991
CC(=CC=CC=CCC=CCCC1C2C=CC1C13CC21C1CCC3C1)CCl,6.316149291,85.23441932,1.941689949,87.17610927,-83.29272937
CC=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C(C)=C1C=C1,6.560001267,84.81182144,-0.22940514,84.5824163,-85.04122658
IC=CC=COC1C2C=CC1C13CC21C1CCC3C1,6.659028049,85.08481036,0.040707022,85.12551738,-85.04410333
C=C(C=CC)C(C=COCCc1ccccc1C1CC2CC1C13CC21C1C=CC3S1)=CC=CC,6.706055766,79.70920508,-9.354781765,70.35442331,-89.06398684
C=CC=CCC1C2C=CC1C13CC21C1CCC3(Sc2ccccc2Br)C1,6.377663364,83.12136356,1.122231227,84.24359479,-81.99913233
NCCC12CCC(C1N)C13CC21C1C=CC3C1,6.524102237,80.08143838,-2.577878841,77.50355954,-82.65931722
CC(Br)CC(=CC1=CC1)C1C2C=CC1C13CC21C1CCC3C1,6.648276752,84.12543546,-0.664036638,83.46139883,-84.7894721
BrC=CC=CC1C23C4C=CC(C4)C12C1CC3CC1Br,6.9372562,84.06415756,-0.437229908,83.62692765,-84.50138746
C=CC=CCC1C(CBr)C2CC1C13C4C=CC(C4)C21C3C1=CC=CC1,6.909643002,77.60884891,-7.902097678,69.70675123,-85.51094659
BrC1=CC2CC1C13NC21C1CC(I)C3C1,7.071931032,86.56138834,-1.467747034,85.09364131,-88.02913538
FC=CC12CCC(C1)C13CC21C1C=CC3N1,7.211828615,83.92446973,-1.853535886,82.07093384,-85.77800561
NCc1ccccc1C=CC12CCC(C1)C13CC21C1C=CC3C1,6.021096205,84.80603965,-0.254086943,84.55195271,-85.06012659
CC12OC(CC1CBr)C13CC21C1C=CC3C1,6.73076532,82.67047046,-0.179625963,82.4908445,-82.85009643
OC1=CC2C(I)C1C13CC21C1CC3CC1Br,6.986602725,88.08659915,3.054165628,91.14076478,-85.03243352
O=C1C2C=C(c3ccccc3)C1C13NC21C1CC(O)C3C1,5.876153671,86.95559457,1.627787924,88.58338249,-85.32780664
CC1C23C4CCC(C4)C12C1C=CC3C1c1cccnc1,5.762992018,82.91736547,0.461910732,83.37927621,-82.45545474
C1=CC2C(C3=CNCN3)C1C13CC21C1CCC3C1,6.651237846,81.34619368,-0.125402832,81.22079085,-81.47159651
NC1C2C(CBr)CC1C13SC21C1C=CC3(S)C1,7.319305062,82.54479204,-3.237561011,79.30723103,-85.78235305
Cc1ccccc1C1C2C=CC1C13CC21C1CCC3N1,5.866415747,85.81870353,2.1708999,87.98960343,-83.64780363
N=CCCC=CC1C2CCC1C13OC21C1C=CC3O1,6.596888488,85.10395741,-2.556876821,82.54708058,-87.66083423
CC1=CC2CC1C13CC21C1CC3C(N)C1CBr,6.758088716,74.04645918,-9.793649587,64.25280959,-83.84010876
BrCC1CC2CC1C13CC21C1C=C(Oc2ccccc2)C3C1,5.957094943,88.43217023,3.06066577,91.492836,-85.37150446
C=CCc1ccccc1C1=CC2CC1C13OC21C1CC(CBr)C3C1,6.122897627,85.20124744,5.822862368,91.02410981,-79.37838507
SC=CCC=CC=CC=C(Cl)C1C2C=CC1C13CC21C1CCC3C1,6.73638636,80.19531568,0.434920727,80.6302364,-79.76039495
NC1CC2CC1C13C(I)C21C1C=CC3(c2ccccc2O)C1,6.375261563,79.49981003,-8.495981784,71.00382825,-87.99579182
CC1C2CCC1(C)C13CC21C1C=CC3C1,6.273201157,83.69268203,-1.707457515,81.98522451,-85.40013954
O=CC1=CC2CC1C13CC21C1CCC3N1,6.702038523,90.34113781,8.344640974,98.68577879,-81.99649684
CCC1(C)C=C1C=CC1C23C4C=CC(C4)C12C1CC3CC1CCl,6.906626912,77.75295886,-3.016033044,74.73692582,-80.7689919
FCCC1CC2NC1C13CC21C1C=CC3C1c1ccccc1,6.226641512,82.76553492,-0.170278628,82.59525629,-82.93581355
ClC=CC1CC2CC1C13C4C=CC(C4)C21C3Br,6.830737284,80.43431882,-5.603499917,74.8308189,-86.03781873
ClC=C1C2C=CC1C13CC21C1CCC3S1,7.064990271,88.14833113,0.864846518,89.01317765,-87.28348462
BrCC=C(I)C1CC2CC1C13CC21C1C=CC3C1,6.7938121,79.49599126,-7.698449894,71.79754137,-87.19444115
C=C(C)C=CC1=CCC=CN1CC1C2C=CC1C13CC21C1CCC3C1,6.672855883,84.25639537,0.069256526,84.3256519,-84.18713885
C=COC1=CC2CC1C13CC21C1CCC3C1,6.515900301,89.79630708,3.852334578,93.64864166,-85.9439725
BrCC1C(C=CC=CC=Cc2ccccc2)C2CC1C13CC21C1C=CC3C1,6.231439058,78.58744635,-9.35045007,69.23699628,-87.93789642
CC=C1C23C4CCC(O4)C12C1C=CC3C1N,6.634328978,88.07517724,3.409654094,91.48483133,-84.66552315
CC1=CC2OC1C13CC21C1CC(C)C3C1,6.414390066,83.3519661,-2.152320737,81.19964536,-85.50428684
C=CC=CC1C(CC=CC=CCI)C2CC1C13OC21C1C=CC3C1,6.930125955,79.47035875,-9.976427016,69.49393174,-89.44678577
BrCC=CC=CC1C2C=CC1C13CC21C1CCC3(c2ccccn2)C1,6.346907066,84.24797916,0.325361606,84.57334076,-83.92261755
CC(C)C=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.450889311,77.79213011,-6.866938274,70.92519183,-84.65906838
C=CC=CC=CC=C(C)C1C2C=CC1C13CC21C1CCC3C1,6.395879592,84.51193515,0.179323219,84.69125837,-84.33261194
BrCCC1CC2SC1C13CC21C1C=C(I)C3C1,7.131872096,86.07890449,-0.535104208,85.54380028,-86.6140087
C=CCC1=CC2OC1C13OC21C1CC(C2=CCC2)C3N1,6.899674192,83.60648698,-5.928458081,77.6780289,-89.53494506
CC12C=CC(S1)C13C(=N)C21C1CCC3C1,6.85759406,88.68711704,-0.150986729,88.53613031,-88.83810377
FC1C23C4C=C(C=CC=CC5C=CC5)C(C4)C12C1CCC3C1,6.708730107,87.65601776,7.142142071,94.79815983,-80.51387569
CC12CCC(C1)C13CC21C1C=CC3C1C=CC=CC=CC=CCF,6.650800045,80.61603163,-0.225296205,80.39073542,-80.84132783
N=C1C23C4CCC(C4)C12C1C=CC3C1C=C1C=CC=C1,6.552358902,85.03176446,-0.26336965,84.76839481,-85.29513411
C=C1C=CC(CC2C3C=CC2C24CC32C2CCC4C2)=C1,6.545271549,85.39246418,1.638818908,87.03128308,-83.75364527
NCC=CC=CCC=CCC12CCC(C1)C13CC21C1CC3C=C1O,6.638068777,90.01969339,6.389066866,96.40876025,-83.63062652
FC=CCC=CCC1C2C=C(c3ccccc3)C1C13NC21C1CCC3C1,6.140340926,87.54939653,7.368650725,94.91804725,-80.1807458
C=CC=CCC(=C)C=CCC1C2C=CC1C13CC21C1CCC3C1,6.469005515,84.13915596,1.329929275,85.46908523,-82.80922668
C=CC=CC1=CC(=C)C(C2C3C=C(C=CCl)C2C24CC32C2CCC4C2)=CC=C1,6.953011977,86.99252768,6.794260211,93.78678789,-80.19826747
